,aqi_pm25
1163101,unhealthy for sensitive groups
614945,unhealthy for sensitive groups
1071282,safe
585507,safe
38016,safe
951100,safe
856606,safe
333519,safe
1084784,unhealthy for sensitive groups
170145,safe
191794,safe
216533,unhealthy for sensitive groups
283213,unhealthy for sensitive groups
539392,safe
17397,safe
665347,unhealthy for sensitive groups
377636,unhealthy for sensitive groups
111296,safe
202257,safe
737180,safe
756366,unhealthy for sensitive groups
287551,unhealthy for sensitive groups
913249,safe
302132,unhealthy for sensitive groups
772231,safe
1132314,safe
1051396,safe
9018,safe
765321,unhealthy for sensitive groups
854082,unhealthy for sensitive groups
440230,safe
583433,safe
889053,safe
767511,safe
213156,unhealthy for sensitive groups
583080,unhealthy for sensitive groups
1107060,safe
1071798,unhealthy for sensitive groups
416164,safe
1116688,safe
205858,unhealthy for sensitive groups
550925,safe
1114133,safe
1093723,safe
400215,safe
40419,safe
300461,unhealthy for sensitive groups
41409,safe
228913,unhealthy for sensitive groups
717167,safe
1075697,unhealthy for sensitive groups
175081,safe
488068,safe
501001,safe
810182,safe
686369,safe
120538,safe
317843,safe
288610,unhealthy for sensitive groups
876777,unhealthy for sensitive groups
1119477,unhealthy for sensitive groups
40770,safe
929910,safe
733918,safe
46585,safe
997824,safe
1141286,safe
1038501,unhealthy for sensitive groups
132750,safe
189050,unhealthy for sensitive groups
779718,safe
1068063,unhealthy for sensitive groups
469741,safe
1012297,unhealthy for sensitive groups
1119041,safe
189348,safe
193300,safe
528227,unhealthy for sensitive groups
31086,safe
131206,unhealthy for sensitive groups
189798,safe
176794,unhealthy for sensitive groups
1108019,safe
829114,safe
912319,safe
1095888,safe
470245,safe
1156529,safe
1120768,unhealthy for sensitive groups
294563,safe
974689,safe
1025916,safe
1064062,safe
14625,safe
893536,unhealthy for sensitive groups
1147815,safe
719768,safe
587083,unhealthy for sensitive groups
132988,safe
39465,safe
442750,safe
199494,unhealthy for sensitive groups
528364,unhealthy for sensitive groups
1003271,safe
154019,safe
535239,safe
133248,safe
298735,unhealthy for sensitive groups
27558,safe
212334,unhealthy for sensitive groups
983569,safe
32301,safe
757335,safe
851175,safe
261318,safe
908668,safe
405425,safe
1007443,safe
51765,safe
288210,unhealthy for sensitive groups
494076,safe
891185,unhealthy for sensitive groups
1128892,unhealthy for sensitive groups
738989,safe
226562,safe
396004,unhealthy for sensitive groups
46924,safe
632378,safe
4995,safe
33381,safe
966923,safe
1086761,safe
18000,safe
278511,unhealthy for sensitive groups
604327,safe
562429,safe
874017,safe
213457,unhealthy for sensitive groups
867822,unhealthy for sensitive groups
893804,safe
741826,safe
1100901,unhealthy for sensitive groups
999951,safe
1004990,safe
17703,safe
1021848,safe
652415,safe
840785,safe
1000434,safe
1033744,safe
437509,safe
310873,unhealthy for sensitive groups
714458,safe
551457,unhealthy for sensitive groups
474174,unhealthy for sensitive groups
1146210,unhealthy for sensitive groups
1023973,unhealthy for sensitive groups
4338,safe
83153,safe
340170,safe
924859,safe
1165909,unhealthy for sensitive groups
87445,safe
117305,unhealthy for sensitive groups
65898,safe
679220,unhealthy for sensitive groups
802877,safe
8199,unhealthy for sensitive groups
884337,safe
703675,safe
683493,safe
802382,safe
307719,unhealthy for sensitive groups
338225,safe
663287,safe
1065287,safe
1095322,safe
532195,safe
1071216,unhealthy for sensitive groups
1163305,safe
638141,safe
1095567,safe
1137887,safe
1121432,safe
32283,safe
467498,safe
53833,safe
1087501,safe
75605,safe
1030933,safe
122170,safe
1102001,unhealthy for sensitive groups
478379,safe
1106467,safe
195279,safe
769158,safe
1158258,safe
282861,safe
65203,unhealthy for sensitive groups
1070995,safe
316907,safe
920837,safe
605109,safe
210641,unhealthy for sensitive groups
921616,safe
646226,unhealthy for sensitive groups
485015,unhealthy for sensitive groups
1154987,safe
1101852,unhealthy for sensitive groups
545343,safe
1020213,safe
258803,unhealthy for sensitive groups
276813,unhealthy for sensitive groups
1029553,safe
800660,safe
1001702,safe
1157143,safe
1083069,safe
646053,unhealthy for sensitive groups
881018,safe
208553,unhealthy for sensitive groups
499598,safe
1019960,unhealthy for sensitive groups
10197,safe
1052355,safe
183407,safe
299394,safe
465808,safe
38196,safe
1144309,safe
1086292,safe
622553,safe
794066,safe
995307,unhealthy for sensitive groups
497854,unhealthy for sensitive groups
1165716,unhealthy for sensitive groups
125032,safe
798892,safe
1056001,safe
633682,unhealthy for sensitive groups
313771,safe
401337,unhealthy for sensitive groups
721862,safe
48368,unhealthy for sensitive groups
17577,safe
638584,safe
480331,unhealthy for sensitive groups
233213,safe
1008147,safe
481931,unhealthy for sensitive groups
587939,unhealthy for sensitive groups
324983,unhealthy for sensitive groups
709793,safe
1109075,safe
968852,safe
717265,safe
35739,safe
1078223,safe
1134570,safe
1091052,safe
164596,unhealthy for sensitive groups
1040228,safe
555437,safe
539831,safe
810219,safe
998919,safe
795500,safe
658887,unhealthy for sensitive groups
1061687,unhealthy for sensitive groups
168652,unhealthy for sensitive groups
1001482,safe
230930,safe
463426,safe
826465,safe
1041560,safe
216704,unhealthy for sensitive groups
588236,unhealthy for sensitive groups
73283,safe
453292,safe
1166053,safe
1071101,safe
1004896,safe
177934,unhealthy for sensitive groups
8388,safe
213057,unhealthy for sensitive groups
26118,safe
672504,safe
234832,unhealthy for sensitive groups
565629,safe
942361,unhealthy for sensitive groups
1099506,safe
862351,safe
135047,unhealthy for sensitive groups
193462,safe
1035977,unhealthy for sensitive groups
84423,unhealthy for sensitive groups
866100,safe
1002433,unhealthy for sensitive groups
898886,safe
1000940,safe
399840,safe
1035020,safe
565834,safe
189782,safe
162031,unhealthy for sensitive groups
649137,unhealthy for sensitive groups
1025612,safe
962284,unhealthy for sensitive groups
835554,safe
233461,safe
943149,unhealthy for sensitive groups
1137930,safe
322469,unhealthy for sensitive groups
689584,safe
8550,safe
864412,safe
1075671,unhealthy for sensitive groups
820996,safe
722252,safe
1068304,safe
1009816,safe
268100,unhealthy for sensitive groups
539417,safe
711588,safe
855113,safe
138975,unhealthy for sensitive groups
940844,safe
706785,safe
80948,safe
1082539,safe
251484,safe
1096622,safe
207222,safe
1150600,unhealthy for sensitive groups
18522,safe
923831,safe
938290,unhealthy for sensitive groups
540,safe
1001467,safe
3357,safe
40599,unhealthy for sensitive groups
842120,safe
696935,safe
490568,unhealthy for sensitive groups
1069059,safe
399112,safe
846463,safe
1057774,safe
361753,safe
1059767,safe
63585,safe
55573,safe
691482,safe
34335,safe
557784,safe
595462,safe
1095757,safe
94221,unhealthy for sensitive groups
733391,safe
25659,safe
1069524,safe
38700,safe
1084689,unhealthy for sensitive groups
1119155,safe
1135429,safe
66458,safe
17622,unhealthy for sensitive groups
33012,safe
502460,safe
1032778,safe
676562,unhealthy for sensitive groups
259413,safe
521673,unhealthy for sensitive groups
101033,unhealthy for sensitive groups
971568,safe
1075201,safe
1007756,safe
974486,safe
171203,safe
223418,safe
719605,safe
648185,unhealthy for sensitive groups
817772,safe
247795,safe
1154647,safe
1165679,safe
434821,safe
1025741,safe
236512,safe
1077355,safe
1139491,safe
190917,safe
171500,safe
40473,safe
34083,unhealthy for sensitive groups
419250,unhealthy for sensitive groups
1054994,safe
1104280,unhealthy for sensitive groups
301775,unhealthy for sensitive groups
994947,safe
47753,safe
1000973,unhealthy for sensitive groups
407667,unhealthy for sensitive groups
532631,safe
385456,unhealthy for sensitive groups
787517,safe
952996,safe
931717,unhealthy for sensitive groups
752495,safe
824055,safe
416002,safe
1044766,safe
515807,unhealthy for sensitive groups
348599,unhealthy for sensitive groups
353634,safe
8730,safe
459827,unhealthy for sensitive groups
326475,unhealthy for sensitive groups
1155472,safe
36882,safe
244042,unhealthy for sensitive groups
706768,safe
839103,safe
533928,safe
1137058,safe
738,safe
898634,safe
161957,unhealthy for sensitive groups
148084,safe
145415,safe
371036,safe
739681,unhealthy for sensitive groups
715847,safe
1071005,safe
273538,safe
1071588,unhealthy for sensitive groups
565809,safe
786102,safe
641367,safe
1045759,unhealthy for sensitive groups
1110366,safe
253895,safe
968322,safe
191753,safe
638633,safe
1116714,safe
428568,safe
1165708,safe
204715,safe
388492,safe
732119,safe
78798,unhealthy for sensitive groups
477682,safe
946012,safe
1014928,safe
1039967,safe
381324,safe
247845,safe
197218,safe
131976,safe
391795,safe
714865,safe
1164370,safe
134970,unhealthy for sensitive groups
1129769,safe
1000057,safe
344207,safe
247861,safe
1098930,safe
1139865,unhealthy for sensitive groups
1094613,safe
1007172,unhealthy for sensitive groups
970592,safe
1056337,safe
1041715,safe
636501,unhealthy for sensitive groups
15570,unhealthy for sensitive groups
996589,safe
1071439,safe
918777,safe
1000996,unhealthy for sensitive groups
655436,safe
413119,safe
570344,safe
54170,safe
1119660,safe
998873,safe
312221,unhealthy for sensitive groups
866254,safe
593867,safe
880871,safe
579595,safe
236683,safe
1038858,safe
1043678,safe
1056564,safe
340944,safe
717774,safe
348388,safe
822739,safe
1030838,safe
942040,safe
867756,safe
563480,unhealthy for sensitive groups
1081119,safe
1008581,safe
414723,safe
671979,safe
1043722,safe
471038,safe
735874,safe
17604,safe
30006,safe
682802,safe
831815,safe
889499,safe
664519,safe
568242,unhealthy for sensitive groups
24804,safe
427635,safe
1030464,unhealthy for sensitive groups
1081319,safe
673815,safe
1038397,safe
780967,safe
1144223,unhealthy for sensitive groups
128451,safe
417073,safe
1031908,safe
1005351,safe
1107652,safe
1049298,unhealthy for sensitive groups
7983,safe
1098138,safe
1076236,safe
59944,unhealthy for sensitive groups
273998,safe
1082609,safe
387756,unhealthy for sensitive groups
30942,safe
863582,safe
912555,safe
464495,unhealthy for sensitive groups
180075,safe
1134110,unhealthy for sensitive groups
1138782,safe
747922,safe
270884,safe
1057295,unhealthy for sensitive groups
1065023,unhealthy for sensitive groups
631144,safe
381963,safe
318758,safe
1164617,unhealthy for sensitive groups
966769,safe
1087882,unhealthy for sensitive groups
557520,unhealthy for sensitive groups
840330,safe
721532,safe
217650,safe
632532,safe
751698,safe
32391,safe
1072094,safe
37683,safe
855015,safe
998709,safe
1106013,unhealthy for sensitive groups
36486,safe
442409,safe
469651,safe
25551,safe
1110078,unhealthy for sensitive groups
312196,unhealthy for sensitive groups
496581,safe
159622,unhealthy for sensitive groups
26361,safe
1116286,unhealthy for sensitive groups
596556,safe
1109250,safe
1005995,unhealthy for sensitive groups
331683,safe
491492,unhealthy for sensitive groups
758317,safe
434590,safe
1063862,unhealthy for sensitive groups
614212,safe
380852,unhealthy for sensitive groups
772133,safe
835259,unhealthy for sensitive groups
1002116,safe
39951,unhealthy for sensitive groups
832830,safe
42591,safe
776670,safe
1153881,safe
1022564,safe
1016938,safe
1026879,safe
18036,safe
320597,unhealthy for sensitive groups
1061453,safe
254948,safe
37179,safe
376406,unhealthy for sensitive groups
1112114,safe
1009051,safe
732715,safe
580129,unhealthy for sensitive groups
905283,safe
537191,safe
782278,safe
975144,safe
240830,safe
994038,unhealthy for sensitive groups
788732,safe
794050,safe
27009,safe
503324,safe
382399,safe
234718,unhealthy for sensitive groups
705977,safe
3609,unhealthy for sensitive groups
332053,unhealthy for sensitive groups
1001190,safe
999473,safe
7947,safe
1132101,safe
28170,safe
1122444,safe
498923,safe
133212,unhealthy for sensitive groups
947973,unhealthy for sensitive groups
1122077,safe
885962,unhealthy for sensitive groups
1097517,safe
1041197,safe
262405,safe
1001291,unhealthy for sensitive groups
209976,safe
172125,safe
396595,safe
941870,safe
800335,safe
1058404,unhealthy for sensitive groups
715693,safe
1028362,safe
1102856,safe
171239,safe
636537,safe
1117583,safe
613393,unhealthy for sensitive groups
492393,safe
548454,safe
742296,safe
698695,safe
1012533,unhealthy for sensitive groups
134572,unhealthy for sensitive groups
479559,safe
503145,safe
924807,safe
747002,safe
5742,safe
763374,safe
25596,safe
1092076,safe
431226,unhealthy for sensitive groups
936621,safe
1058360,unhealthy for sensitive groups
1161288,safe
95468,unhealthy for sensitive groups
1099497,unhealthy for sensitive groups
1073181,safe
700075,unhealthy for sensitive groups
1095933,safe
720109,safe
117239,safe
435615,safe
562470,unhealthy for sensitive groups
