,aqi_no2
340836,safe
983110,safe
273582,safe
589105,safe
12636,safe
889034,safe
785923,safe
127869,safe
176852,safe
40209,safe
221822,safe
232845,safe
1006648,safe
96260,safe
259387,safe
428836,safe
138874,safe
317894,safe
646270,safe
210925,safe
905341,safe
902922,safe
137887,safe
995034,safe
791691,safe
519465,safe
281630,safe
997070,safe
574993,safe
760469,safe
434069,safe
986073,safe
130569,safe
1021391,safe
970466,safe
528419,safe
634540,safe
543439,safe
168185,safe
908895,safe
737913,safe
548258,safe
1038370,safe
815132,safe
636440,safe
1043712,safe
1035470,safe
277039,safe
384381,safe
74595,safe
509460,safe
210938,safe
404523,safe
496720,safe
129283,safe
295717,safe
441211,safe
632054,safe
689643,safe
487407,safe
36627,safe
62345,safe
42482,safe
1035821,safe
85671,safe
400285,safe
561386,safe
69947,safe
900940,safe
710972,safe
903527,safe
593370,safe
367094,safe
40360,safe
582908,safe
954915,safe
715498,safe
192403,safe
705472,safe
320796,safe
53992,safe
625965,safe
100419,safe
105826,safe
10197,safe
475457,safe
1026413,safe
891063,safe
418856,safe
535692,safe
716626,safe
527108,safe
871970,safe
775392,safe
762557,safe
375908,safe
280135,safe
323058,safe
395356,safe
390568,safe
643382,safe
618843,safe
662006,safe
1043975,safe
202566,safe
453452,safe
3609,safe
1036991,safe
832705,safe
531220,safe
1016196,safe
318034,safe
349106,safe
742218,safe
773107,safe
331619,safe
295786,safe
767222,safe
822701,safe
671180,safe
398877,safe
243062,safe
180399,safe
984552,safe
888387,safe
295833,safe
366967,safe
690634,safe
825510,safe
12339,safe
197010,safe
412754,safe
666848,safe
885920,safe
644961,safe
338407,safe
791473,safe
366025,safe
386526,safe
22563,safe
396953,safe
736520,safe
931066,safe
137036,safe
510857,safe
539017,safe
982741,safe
383665,safe
639197,safe
457466,safe
287726,safe
762298,safe
1016882,safe
760070,safe
306674,safe
485651,safe
278600,safe
109065,safe
422266,safe
1034766,safe
291338,safe
129365,safe
785574,safe
570048,safe
429138,safe
25128,safe
1024690,safe
790494,safe
951690,safe
891038,safe
976788,safe
119500,safe
700556,safe
749464,safe
488277,safe
11772,safe
290565,safe
798254,safe
418739,safe
300069,safe
298160,safe
866927,safe
28638,safe
640519,safe
471319,safe
546583,safe
652217,safe
906030,safe
1045269,safe
665103,safe
194670,safe
509094,safe
526396,safe
45410,safe
203806,safe
209032,safe
464985,safe
410667,safe
627039,safe
22239,safe
139226,safe
644977,safe
684694,safe
704750,safe
606224,safe
12258,safe
221156,safe
7353,safe
759257,safe
278939,safe
819534,safe
899512,safe
4059,safe
460190,safe
365627,safe
116890,safe
587841,safe
286183,safe
545293,safe
160814,safe
759164,safe
1005455,safe
543833,safe
856946,safe
493773,safe
430814,safe
837584,safe
8163,safe
694165,safe
758757,safe
281445,safe
1038044,safe
242554,safe
777573,safe
382521,safe
1027435,safe
260097,safe
932913,safe
78775,safe
80777,safe
1013490,safe
126159,safe
847296,safe
761694,safe
891315,safe
709196,safe
431841,safe
685211,safe
476007,safe
612968,safe
188257,safe
393064,safe
642244,safe
877552,safe
183547,safe
811393,safe
171078,safe
706912,safe
692110,safe
677620,safe
774484,safe
307534,safe
36117,safe
434017,safe
269814,safe
819395,safe
637658,safe
1046727,safe
242651,safe
712843,safe
203467,safe
312046,safe
1046486,safe
303773,safe
673525,safe
191300,safe
368478,safe
285397,safe
725478,safe
914364,safe
867321,safe
312505,safe
99895,safe
797813,safe
117378,safe
952613,safe
711511,safe
206474,safe
901688,safe
690200,safe
888017,safe
56236,safe
156103,safe
759935,safe
463078,safe
255772,safe
4347,safe
898537,safe
965925,safe
733598,safe
595452,safe
174242,safe
1042931,safe
912953,safe
1029721,safe
1012012,safe
354738,safe
731673,safe
893109,safe
278805,safe
775169,safe
887954,safe
1046414,safe
763253,safe
63737,safe
739826,safe
603623,safe
566385,safe
713584,safe
260570,safe
631877,safe
813371,safe
179143,safe
937773,safe
937133,safe
44957,safe
813506,safe
173780,safe
45955,safe
569842,safe
826577,safe
636662,safe
126335,safe
732739,safe
531589,unhealthy for sensitive groups
589134,safe
283370,safe
630578,safe
394411,safe
484690,safe
941301,safe
898638,safe
176379,safe
589302,safe
655974,safe
759312,safe
948211,safe
1020624,safe
424862,safe
966654,safe
482214,safe
607036,safe
521571,safe
895062,safe
566044,safe
183217,safe
985794,safe
700343,safe
5787,safe
6966,safe
756,safe
431298,safe
682083,safe
904346,safe
257895,safe
980263,safe
135574,safe
80703,safe
762457,safe
11655,safe
293694,safe
513124,safe
784133,safe
163697,safe
999272,safe
48574,safe
326478,safe
599261,safe
1009661,safe
55041,safe
214214,safe
578096,safe
26757,safe
66317,safe
98362,safe
85382,safe
639825,safe
819026,safe
636965,safe
598627,safe
915907,safe
86798,safe
128573,safe
875565,safe
387021,safe
361132,safe
300606,safe
1032114,safe
391812,safe
20331,safe
393080,safe
1040814,safe
943779,safe
476359,safe
971521,safe
692712,safe
596746,safe
130950,safe
180288,safe
583248,safe
640596,safe
163287,safe
29799,safe
831927,safe
1007093,safe
720369,safe
635948,safe
1034872,safe
25578,safe
563444,safe
148656,safe
502087,safe
975780,safe
388531,safe
429657,safe
759484,safe
777699,safe
673446,safe
327972,safe
915613,safe
737645,safe
186004,safe
615136,safe
1010059,safe
417475,safe
669470,safe
124209,safe
260937,safe
994045,safe
20709,safe
617994,safe
732658,safe
49480,safe
224317,safe
371025,safe
603602,safe
393009,safe
930616,safe
968670,safe
1008329,safe
12744,safe
1045257,safe
108366,safe
373365,safe
134919,safe
735278,safe
833525,safe
335658,safe
1016090,safe
440452,safe
554662,safe
294773,safe
424581,safe
439240,safe
763262,safe
544102,safe
611155,safe
221310,safe
225691,safe
1015667,safe
909084,safe
488276,safe
400789,safe
412647,safe
469061,safe
145308,safe
92054,safe
10548,safe
774602,safe
981334,safe
557295,safe
704098,safe
143029,safe
666849,safe
208468,safe
981316,safe
427611,safe
128719,safe
715477,safe
718726,safe
67734,safe
648201,safe
643633,safe
313467,safe
465499,safe
33399,safe
188685,safe
181743,safe
469870,safe
413182,safe
349336,safe
331951,safe
963621,safe
187323,safe
346360,safe
534368,safe
384757,safe
70402,safe
855270,safe
1047139,safe
4743,safe
452154,safe
675266,safe
136958,safe
2241,safe
376655,safe
1037646,safe
950513,safe
86175,safe
507360,safe
1019285,safe
249716,safe
1045100,safe
1026910,safe
444730,safe
813094,safe
564908,safe
942602,safe
205273,safe
955958,safe
500751,safe
149505,safe
359899,safe
148832,safe
507377,safe
94134,safe
888227,safe
483496,safe
616320,safe
987034,safe
688151,safe
29268,safe
240626,safe
830676,safe
51823,safe
97741,safe
580238,safe
1046113,safe
563406,safe
948139,safe
574192,safe
677167,safe
573683,safe
104716,safe
787288,safe
302927,safe
195982,safe
969692,safe
533408,safe
514144,safe
8289,safe
767294,safe
192983,safe
809049,safe
890908,safe
799939,safe
698121,safe
741739,safe
762433,safe
995610,safe
25686,safe
920864,safe
24246,safe
25722,safe
645632,safe
452382,safe
761657,safe
253645,safe
931350,safe
215565,safe
59475,safe
170632,safe
859907,safe
420281,safe
770990,safe
937993,safe
782809,safe
664001,safe
598580,safe
1029645,safe
951215,safe
923762,safe
635430,safe
868993,safe
1044357,safe
751132,safe
736202,safe
108,safe
469339,safe
510783,safe
237393,safe
763823,safe
596617,safe
801413,safe
245143,safe
390327,safe
1045030,safe
963693,safe
150884,safe
774989,safe
300945,safe
991146,safe
1017926,safe
708605,safe
789040,safe
79119,safe
761664,safe
897037,safe
898915,safe
259434,safe
905501,safe
271123,safe
282037,safe
422085,safe
765218,safe
840465,safe
271127,safe
253641,safe
137212,safe
348585,safe
137384,safe
529174,safe
757459,safe
459585,safe
28323,safe
560557,safe
119722,safe
672171,safe
645062,safe
375026,safe
1602,safe
57448,safe
738971,safe
235169,safe
804551,safe
15669,safe
1045737,safe
298496,safe
286273,safe
464669,safe
808201,safe
365901,safe
744861,safe
208856,safe
472966,safe
619294,safe
82128,safe
488343,safe
66623,safe
12447,safe
723325,safe
525030,safe
73204,safe
452205,safe
870286,safe
865415,safe
253360,safe
727117,safe
986374,safe
32868,safe
170071,safe
88951,safe
51101,safe
47874,safe
818169,safe
870358,safe
734110,safe
426727,safe
530917,safe
452146,safe
878958,safe
496984,safe
21699,safe
1020293,safe
861206,safe
656551,safe
540455,safe
36870,safe
12933,safe
366833,safe
99367,safe
720386,safe
685207,safe
693282,safe
162,safe
511391,safe
1003241,safe
655193,safe
470587,safe
194775,safe
743410,safe
9675,safe
205769,safe
125872,safe
204810,safe
458683,safe
33966,safe
751464,safe
726671,safe
618490,safe
274922,safe
457634,safe
556134,safe
341667,safe
642878,safe
240776,safe
579896,safe
848642,safe
650474,safe
46127,safe
429809,safe
900360,safe
272340,safe
886105,safe
469854,safe
967658,safe
420500,safe
246148,safe
959722,safe
378,safe
2835,safe
52078,safe
862462,safe
648026,safe
262517,safe
283198,safe
501256,safe
20160,safe
330773,safe
8091,safe
870861,safe
990761,safe
863625,safe
20898,safe
403635,safe
762075,safe
695681,safe
763501,safe
616071,safe
302860,safe
356179,safe
662510,safe
764447,safe
860957,safe
382224,safe
793796,safe
322436,safe
1001790,safe
966861,safe
6732,safe
452517,safe
194338,safe
1042888,safe
288553,safe
717344,safe
30339,safe
375657,safe
172904,safe
698831,safe
319950,safe
216571,safe
142133,safe
75471,safe
471790,safe
763305,safe
589251,safe
101305,safe
1012887,safe
420618,safe
616173,safe
116898,safe
728849,safe
332169,safe
366524,safe
765252,safe
763837,safe
951600,safe
931613,safe
932265,safe
411833,safe
412651,safe
114086,safe
199623,safe
480702,safe
167087,safe
663608,safe
16641,safe
1045059,safe
653028,safe
445885,safe
9540,safe
666008,safe
982444,safe
575828,safe
926184,safe
938972,safe
559410,safe
944287,safe
509771,safe
875939,safe
443613,safe
431850,safe
780877,safe
395984,unhealthy for sensitive groups
437645,safe
653011,safe
492031,safe
744917,safe
139845,safe
762139,safe
237673,safe
1030390,safe
1015523,safe
350724,safe
546437,safe
880722,safe
605682,safe
663825,safe
939429,safe
15516,safe
6471,safe
808041,safe
455363,safe
14094,safe
775736,safe
1004875,safe
466175,safe
998227,safe
729443,safe
943610,safe
231576,safe
371524,safe
23229,safe
563549,safe
836441,safe
210624,safe
792103,safe
557316,safe
809654,safe
428397,safe
1003106,safe
177203,safe
666517,safe
571721,safe
744413,safe
414927,safe
459952,safe
409297,safe
995799,safe
27144,safe
809679,safe
604132,safe
131051,safe
151060,safe
1014095,safe
439938,safe
603787,safe
79295,safe
829991,safe
560934,safe
773161,safe
150087,safe
809994,safe
231965,safe
316766,safe
675983,safe
980904,safe
563611,safe
367799,safe
745806,safe
998896,safe
237872,safe
945536,safe
1002471,safe
34659,safe
149380,safe
920272,safe
910121,safe
201457,safe
297665,safe
461839,safe
499768,safe
73242,safe
248057,safe
949023,safe
16416,safe
952215,safe
723036,safe
1032631,safe
1029530,safe
812372,safe
679679,safe
576121,safe
960235,safe
33840,safe
731182,safe
743828,safe
424160,safe
497402,safe
763645,safe
487304,safe
754044,safe
789645,safe
764845,safe
325428,safe
373789,safe
102592,safe
805618,safe
759838,safe
337536,safe
169367,safe
961441,safe
96414,safe
808923,safe
758064,safe
621568,safe
14967,safe
47681,safe
74239,safe
985315,safe
38993,safe
580735,safe
756441,safe
64375,safe
822730,safe
219110,safe
164708,safe
198058,safe
1023576,safe
768977,safe
834828,safe
800279,safe
710020,safe
549412,safe
13068,safe
473121,safe
1044768,safe
210852,safe
607719,safe
630987,safe
4905,safe
725867,safe
90271,safe
960260,safe
661334,safe
18378,safe
77630,safe
205597,safe
1021310,safe
155918,safe
290895,safe
11637,safe
839762,safe
238948,safe
760349,safe
413937,safe
700675,safe
224050,safe
194447,safe
623970,safe
899953,safe
318386,safe
504759,safe
86183,safe
933611,safe
830865,safe
474495,safe
802522,safe
404675,safe
863877,safe
763671,safe
635328,safe
210308,safe
292324,safe
80849,safe
64392,safe
143314,safe
995097,safe
924140,safe
116459,safe
16614,safe
681477,safe
524390,safe
225889,safe
133187,safe
325998,safe
993452,safe
428569,safe
782687,safe
485492,safe
838952,safe
549786,safe
424690,safe
205828,unhealthy for sensitive groups
685198,safe
100247,safe
552830,safe
199782,safe
363229,safe
925806,safe
700657,safe
6777,safe
558271,safe
794528,safe
658563,safe
569695,safe
299713,safe
5094,safe
35271,safe
331726,safe
1026092,safe
263728,safe
147622,safe
711682,safe
712990,safe
633995,safe
472298,safe
71794,safe
894722,safe
512211,safe
32634,safe
141182,safe
296450,safe
865827,safe
599151,safe
728955,safe
15003,safe
957723,safe
588982,safe
627640,safe
377179,safe
93853,safe
437473,safe
473483,safe
386216,safe
786103,safe
120447,safe
128388,safe
570631,safe
775203,safe
898478,safe
989416,safe
636382,safe
932794,safe
421339,safe
1045941,safe
229542,safe
569402,safe
361991,safe
455849,safe
156283,safe
161494,safe
434918,safe
218073,safe
722708,safe
330278,safe
583788,safe
504083,safe
20376,safe
329750,safe
865289,safe
623029,safe
969285,safe
446500,safe
647571,safe
594920,safe
398525,safe
725327,safe
469930,safe
147609,safe
639307,safe
164150,safe
597787,safe
850121,safe
460087,safe
990167,safe
1009339,safe
103476,safe
750783,safe
624294,safe
873079,safe
11412,safe
104180,safe
759781,safe
227726,safe
869438,safe
1011920,safe
956399,safe
354359,safe
425918,safe
38440,safe
27135,safe
72886,safe
1044123,safe
271963,safe
136692,safe
807004,safe
634831,safe
646760,safe
1011769,safe
898919,safe
410851,safe
1046804,safe
871235,safe
246431,safe
373654,safe
471122,safe
119046,safe
714830,safe
612577,safe
633999,safe
115632,unhealthy for sensitive groups
2439,safe
228733,unhealthy for sensitive groups
776930,safe
339339,safe
139611,safe
756437,safe
475667,safe
27459,safe
760784,safe
949912,safe
892886,safe
116299,safe
1032584,safe
451282,safe
429787,safe
701847,safe
298522,safe
1045138,safe
123728,safe
372032,safe
42664,safe
27324,safe
419668,safe
570882,safe
378051,safe
760518,safe
187361,safe
642493,safe
99719,safe
1022957,safe
985128,safe
701489,safe
