,pm25
670890,8.2
15768,13.4
959232,11.9
525080,17.0
658871,29.7
27603,7.5
495567,16.2
135930,13.0
161463,16.6
1049299,14.1
127818,11.9
1046742,15.0
960535,16.7
229475,13.3
312423,9.4
814918,6.2
728512,8.4
979112,5.1
998409,8.2
1166016,11.7
438120,12.2
1058350,8.6
691124,8.6
1089563,13.6
1166451,10.7
407135,9.1
8757,11.3
262710,15.6
1001394,36.0
142375,4.9
305334,7.4
787667,6.2
21348,14.9
1047386,20.2
389574,10.0
85578,13.7
389130,7.7
678699,13.4
703966,5.3
871931,15.7
752593,5.2
769309,8.0
1065597,11.3
759777,7.2
16173,10.8
741980,6.5
1090372,12.0
40923,4.4
574794,21.9
906144,5.4
612,8.0
69991,8.4
998201,3.1
887363,16.4
845720,5.5
412941,8.3
814627,11.8
1139500,10.2
1065102,17.0
29268,21.7
1135608,9.9
1062852,7.2
144966,10.1
591587,6.6
627053,8.5
697894,6.2
263088,10.0
8253,10.9
653644,16.1
204076,11.2
437264,10.6
570686,5.8
960689,13.6
24777,11.0
1091951,8.4
1002967,8.8
231574,10.5
122308,7.8
584178,9.4
1010200,11.4
1010120,13.5
631586,5.8
119606,7.7
432868,8.8
116882,22.3
240506,11.5
842121,8.9
980781,9.5
1001296,13.6
1037561,9.0
1048604,15.1
56640,16.9
182325,11.8
1006195,7.9
642477,3.3
495205,12.7
1120306,13.8
1098382,11.1
922679,3.0
621910,1.6
1022833,12.1
816510,6.5
281868,12.3
593892,9.8
1098747,7.0
1127061,7.1
670907,8.3
1090503,16.9
150361,8.1
607462,4.8
965584,6.5
428059,3.5
681652,12.5
703691,10.9
975281,7.8
1165009,7.6
370595,8.2
166138,9.1
587568,23.5
1079183,5.4
1150399,8.1
911897,12.0
384787,14.1
877166,13.9
221946,8.9
1079149,6.5
1020403,8.3
626375,8.8
232204,15.1
6462,5.0
27423,8.5
1070331,11.0
1164987,7.1
302992,11.2
1091372,11.1
608544,13.0
38214,3.1
380794,11.8
641651,7.7
997592,9.5
335664,11.3
73400,8.4
693815,6.6
192099,16.7
16038,5.2
1020142,9.5
818729,5.3
256304,8.2
1050698,4.4
621927,7.0
499663,4.9
473533,11.8
1023398,16.9
1162258,2.0
1119809,5.8
6678,14.5
752459,7.0
18099,8.9
409413,5.8
814066,7.9
37530,10.7
381113,12.2
981391,4.5
648597,13.3
954570,9.3
1166496,12.1
620590,7.5
233103,16.0
906383,5.3
668809,12.4
896017,5.5
700163,9.0
1155576,4.5
113160,6.8
727362,8.4
130767,17.0
234519,14.7
9855,13.0
903054,7.0
122195,8.9
37917,2.2
304170,8.6
105709,12.1
469147,8.6
504190,18.4
1066387,14.4
378429,8.4
482961,16.0
30564,7.8
1008406,8.7
672848,13.1
1001278,23.5
1056338,6.7
201137,14.6
1001460,14.2
822955,12.1
26514,7.9
28944,4.1
1009520,18.3
816599,7.0
530132,7.2
792907,3.6
168874,6.9
1004390,7.7
427350,4.7
823325,14.8
915824,11.6
559911,28.7
497496,11.3
339662,8.9
488512,8.9
482563,15.2
161869,13.4
695936,12.1
1025433,13.0
1097742,8.5
1109389,8.5
333915,10.0
425518,17.5
112989,6.9
682547,8.7
1093768,6.5
295878,5.3
10305,8.4
309776,7.2
10773,12.3
855218,3.7
983110,5.0
1115436,7.6
393797,8.7
20817,7.2
1088422,5.0
913301,9.8
1046717,15.5
149350,11.7
217990,9.0
498209,20.2
1088502,22.2
97261,13.4
773856,6.1
1154357,17.4
555123,5.8
978679,8.1
273203,6.7
300172,21.8
824457,8.9
639170,10.3
1050389,12.7
345001,5.5
800351,15.9
75205,9.8
678119,13.6
471613,14.4
977564,5.3
61831,17.6
29547,2.8
1131360,6.8
143332,10.9
980368,8.7
404234,18.2
637651,3.7
786170,13.8
1003576,13.6
134624,29.4
84695,24.7
1078268,5.6
302231,20.8
499029,8.6
41652,4.7
15615,13.2
577713,11.1
1095253,6.8
138411,9.6
697487,6.3
795501,3.7
1031359,5.9
1143772,14.5
677850,5.7
171873,9.6
916436,1.2
629791,15.6
998177,3.6
333467,7.0
37782,6.2
998934,8.6
1015268,14.4
19044,9.2
239968,9.7
570559,11.6
141790,7.6
477955,9.1
203817,6.0
589163,11.6
886312,15.9
1037657,12.0
994812,12.8
1001350,26.2
1151518,13.2
190424,15.7
1110410,4.4
5760,8.6
1047621,14.8
922189,11.0
1061697,24.7
659480,17.7
746192,10.3
261964,8.3
1005481,11.3
976436,6.1
1071110,19.9
848287,5.5
808504,10.0
938291,15.6
827775,3.6
368574,10.3
129408,13.7
648508,11.2
389232,8.0
246823,9.3
767750,8.8
1021988,14.5
1001504,20.1
735121,8.9
998360,7.5
526779,7.0
188440,13.3
308904,8.3
429119,8.3
174226,5.4
1063712,10.7
891844,11.7
514174,8.8
14499,6.7
1061877,9.5
881781,19.6
1026878,3.1
1054490,7.7
309996,9.7
190829,8.0
1123548,18.2
1045384,9.4
334782,9.9
661101,17.8
1016764,3.7
236969,12.5
30519,2.3
1041585,6.9
269464,9.2
1009380,17.4
41841,10.8
607426,10.6
98279,9.3
342046,6.9
1045383,9.0
831677,9.9
333678,9.3
13968,5.6
801125,5.4
997316,7.3
1150770,7.4
988256,4.7
783119,4.7
599035,4.6
630599,8.2
151177,12.3
199978,13.8
18918,4.2
1015034,16.0
267327,11.4
879480,18.6
196968,5.6
942947,8.2
42299,4.4
1109843,12.9
36117,3.7
701376,6.4
1003141,10.2
3618,15.4
642428,5.5
723418,10.5
1136247,7.4
517884,6.9
1091817,12.5
1011855,6.0
500630,9.2
20457,8.9
1155865,11.7
1013578,11.3
1092147,5.7
13644,9.6
625566,5.3
867652,4.6
13149,10.3
458226,7.8
355198,7.3
1166415,12.6
34029,9.7
961482,5.8
671707,10.3
672884,8.7
1122007,7.0
208353,17.0
436570,9.5
17127,5.4
906553,5.1
1047482,14.6
1060082,14.8
398354,10.3
1021508,14.9
1125518,8.4
920582,6.8
128113,10.8
733389,6.4
1005961,15.3
217042,16.7
739717,29.3
969927,11.1
1027028,7.1
839854,11.8
1155107,5.3
738721,8.9
1157440,13.2
611824,6.3
20439,9.1
258098,5.7
999834,19.6
148386,10.0
861621,14.5
1107278,4.5
937580,9.7
999086,7.0
1040342,19.3
72937,6.6
1001515,24.0
1099871,13.3
972832,12.0
997279,3.8
555339,7.3
764697,7.5
813815,8.2
1095557,11.6
557185,8.5
730361,6.3
963079,11.3
606235,4.7
1076436,14.6
1162709,4.9
518667,5.0
512931,4.8
1001883,8.5
948569,4.8
506366,10.1
163178,16.5
1085054,7.5
868974,13.5
973038,8.4
35874,2.2
1021788,8.5
1154613,6.4
661646,8.8
11889,9.9
340980,8.7
173479,10.2
1085549,8.4
350772,5.4
210103,13.5
343092,11.6
1110192,5.6
1078539,10.7
1100788,15.0
277988,11.2
273277,3.8
1085185,12.1
1111424,6.8
38610,4.2
608352,6.8
1127052,6.9
1136213,22.6
230695,10.5
997739,8.5
1110271,7.9
1085229,6.6
869177,11.4
1046617,15.1
749246,5.6
844753,11.5
1058994,14.9
140481,19.6
1097622,11.7
178692,5.1
182696,5.9
1079209,3.4
840703,7.9
1099576,7.0
1098042,4.4
538549,15.4
531949,9.7
841630,9.5
1133396,10.4
1089972,9.9
706467,4.8
730563,6.1
894096,5.4
10413,12.0
288544,9.8
774466,16.2
736992,10.0
1068905,7.3
622537,4.8
1011270,12.3
531016,6.5
1114918,8.0
1150187,2.2
489750,19.5
1002314,7.9
11187,7.8
301811,12.4
13662,4.0
851905,4.0
1016538,7.1
185355,14.2
145686,13.5
18369,5.5
364669,5.2
18090,5.9
872812,10.5
193935,7.1
439274,13.8
746651,10.8
152998,14.5
849541,6.1
89538,10.0
151875,7.5
1050208,11.5
792972,7.7
595915,12.9
997484,10.5
80701,9.7
734508,14.2
1144871,14.7
786337,5.4
1142716,6.4
1165440,3.2
1094552,8.3
1101713,7.6
512231,5.8
1144717,8.3
4239,7.7
738887,8.3
1017520,5.7
96635,16.1
542895,10.8
999274,14.2
305172,5.9
927563,2.4
555829,12.5
885890,16.1
432595,15.4
1108951,6.1
852762,7.9
3861,10.8
8973,8.7
347164,8.0
975772,5.0
24525,9.4
2772,6.6
308427,13.5
420086,11.5
457419,4.9
155785,25.5
326016,11.8
796320,7.3
102008,10.1
562200,11.5
87584,7.0
1001102,7.5
48506,11.7
739143,14.7
999780,10.8
700717,10.0
159321,11.7
25929,9.7
310832,11.9
1006632,9.5
1054455,2.4
808467,8.4
873748,6.3
218993,25.4
763612,7.8
40014,12.2
99076,18.7
285419,7.3
773518,7.6
119143,17.5
622535,5.0
1060037,14.1
624871,8.6
46960,7.2
599258,4.7
393984,6.3
254252,6.3
459566,6.7
258828,16.0
544129,7.6
76426,6.6
56116,9.8
987156,5.4
864189,6.0
32634,3.7
1066222,4.8
631700,7.3
718504,8.3
902596,5.6
365835,16.0
1104900,4.7
106166,10.1
1144998,14.7
894259,3.1
35280,3.7
34074,5.4
1088998,20.1
15903,9.2
180868,6.7
665364,17.5
1166472,5.7
1062016,19.0
521973,13.5
944437,10.7
719971,10.5
167543,6.7
1001428,18.9
1140078,7.2
747551,6.8
504709,12.1
1115261,5.1
575452,5.2
660898,17.5
572390,9.4
335458,12.8
488589,10.5
187285,11.1
914959,10.4
119842,6.7
63934,10.5
287753,18.0
928879,9.4
953127,11.6
1102727,13.4
403377,12.1
1070951,10.8
361020,7.3
9432,5.8
449745,12.0
1022398,10.2
1016024,12.7
1102866,10.7
825605,10.2
73335,7.1
93310,13.8
505010,9.0
243371,12.8
195117,4.5
1072293,8.6
199977,12.3
1084959,7.6
541261,13.1
1078948,16.5
77420,15.0
68001,12.4
1010095,16.5
466263,22.3
1165255,7.2
163780,20.9
378806,9.3
25803,5.5
732765,11.9
295035,0.5
791108,18.0
514729,3.7
693393,9.7
328541,8.2
406432,13.2
562982,12.2
621232,6.1
416229,12.8
947924,14.7
1103764,9.3
982959,6.6
831425,5.6
1061487,8.3
669636,7.1
41907,10.6
528429,10.0
1069776,10.3
760273,8.4
1160728,8.2
1013177,11.4
1147123,6.9
986547,14.9
699785,7.9
793863,5.3
550172,8.8
253394,9.9
221051,9.0
1118010,12.0
260870,8.7
1061348,7.2
808045,5.0
300603,10.1
1164635,26.5
1155558,8.8
860593,10.4
742548,4.6
1097648,13.8
1010495,9.3
246542,7.8
815344,8.3
782412,8.1
235975,7.6
1075566,19.0
372496,14.7
689447,9.6
992152,3.0
721480,4.4
752170,6.0
437020,16.2
1048709,24.2
285868,10.5
1037292,15.0
1075626,21.4
7038,13.0
578996,10.5
97160,17.3
118647,8.7
360736,13.3
558900,8.7
944879,10.0
664722,11.0
94196,20.1
32922,8.8
913435,6.0
907231,15.2
1132551,11.2
142599,13.8
143137,10.7
1153290,7.5
1013552,15.4
348525,10.4
564468,5.4
288088,17.3
1024278,12.1
631334,4.2
97074,17.1
1037126,8.5
1113288,8.4
1007912,10.2
999922,12.7
570979,15.4
1165861,7.7
1109833,6.3
1094507,7.5
962435,11.4
1125323,12.2
817925,4.8
506848,4.3
648407,18.2
171752,9.5
1151765,6.8
817415,6.7
39483,6.4
836448,14.2
771125,7.9
844484,4.8
1059533,7.2
179377,12.5
1070131,7.6
641952,10.5
574444,35.9
433304,6.1
1112219,4.3
158014,8.2
27441,8.2
544493,1.3
1166162,8.0
25470,10.3
178555,7.2
321842,14.9
132440,8.0
482179,13.6
840768,7.4
608632,11.4
390415,9.7
831360,7.4
384751,14.8
365313,12.1
1131002,9.9
905355,5.9
873404,5.0
865320,11.3
360397,7.8
115352,16.6
1039793,15.7
87748,25.0
240652,6.5
34776,3.1
1083705,16.8
107524,5.8
1016354,4.2
76862,15.0
835701,5.2
359174,8.6
804872,5.4
462881,10.8
5625,4.1
3429,9.6
211870,7.0
16227,18.5
309287,10.8
876256,6.3
804226,9.6
426889,10.4
1087631,8.3
393548,10.5
599132,3.7
886214,20.6
989202,11.4
523749,9.5
1002021,9.5
120604,6.6
957782,9.4
1159348,7.7
686719,3.8
11160,11.1
865077,11.3
1068748,5.4
353310,7.8
265048,13.7
126190,13.5
1012638,17.5
905152,6.3
655639,6.7
561120,9.5
534859,3.3
397184,20.5
542457,13.6
1079114,7.3
773928,4.2
1134051,7.8
100546,11.1
821715,7.7
1049999,13.3
34290,2.2
1156726,14.0
14715,5.4
390503,9.2
259813,17.8
572141,10.3
768919,3.3
319625,9.1
41814,8.3
70764,16.4
473208,7.4
1070706,7.7
547033,6.0
847677,6.0
157301,14.8
245175,12.9
879463,13.1
321365,25.3
48465,9.4
581850,11.6
742349,6.3
1091417,7.7
636043,8.7
638682,4.6
1035125,13.8
1155874,8.9
470770,9.2
867212,8.8
1085350,5.7
1106607,5.9
963096,12.8
36702,3.5
194768,12.8
1001489,9.3
691278,5.5
6039,9.1
1120376,6.7
680301,13.3
177747,22.4
64441,12.4
13779,5.3
59183,14.5
39933,4.3
1120847,3.9
1108952,5.6
162379,11.1
590716,8.0
997006,4.8
1015658,6.5
1025253,15.5
603304,12.9
1058795,15.4
1154008,9.6
18702,8.4
384649,7.9
606803,6.7
9594,13.5
487238,7.0
827307,11.8
93285,12.9
8181,4.4
689361,6.9
1113339,6.6
3150,12.6
554179,8.6
63324,9.4
354008,6.5
1066656,11.0
93162,9.1
1140708,3.7
32364,2.3
241357,11.3
655370,4.7
1000350,9.8
1131718,4.6
1066187,6.9
211064,24.1
634498,6.4
1025707,7.8
811612,9.7
1128049,13.6
389573,10.7
897101,4.7
28575,8.4
1052043,16.9
183707,10.0
184673,6.4
48078,4.4
1154221,9.7
1084149,8.4
1045723,7.2
599596,6.1
602700,14.3
1025881,11.1
998995,7.4
1057024,18.8
1044531,7.7
729791,15.5
63340,14.6
40158,4.3
115635,7.9
10935,9.2
1093360,3.1
1066361,17.5
598343,8.5
1003202,5.2
778316,3.8
1061981,22.1
1006823,13.1
672015,8.8
1004400,9.5
205323,15.1
336038,13.0
1157075,17.1
1163101,14.2
614945,14.6
1071282,11.8
585507,6.7
38016,2.0
951100,7.3
856606,10.3
333519,8.1
1084784,12.5
170145,7.6
191794,9.9
216533,16.3
283213,17.7
539392,8.5
17397,3.9
665347,16.2
377636,12.2
111296,6.3
202257,10.2
737180,9.5
756366,16.6
287551,12.7
913249,11.2
302132,15.8
772231,8.2
1132314,6.2
1051396,8.9
9018,11.7
765321,14.5
854082,12.4
440230,9.6
583433,10.1
889053,9.0
767511,9.3
213156,16.5
583080,15.0
1107060,3.4
1071798,12.3
416164,6.5
1116688,8.5
205858,13.5
550925,11.1
1114133,7.8
1093723,5.2
400215,7.8
40419,5.1
300461,20.7
41409,7.0
228913,12.5
717167,9.3
1075697,13.6
175081,7.6
488068,7.4
501001,8.2
810182,8.5
686369,5.8
120538,5.8
317843,9.9
288610,16.4
876777,23.5
1119477,13.2
40770,7.6
929910,4.2
733918,10.2
46585,10.8
997824,8.7
1141286,8.3
1038501,16.2
132750,10.0
189050,14.2
779718,4.8
1068063,19.0
469741,9.4
1012297,24.4
1119041,8.9
189348,5.7
193300,8.2
528227,15.6
31086,3.9
131206,12.4
189798,11.9
176794,16.4
1108019,1.6
829114,3.3
912319,5.0
1095888,4.2
470245,7.4
1156529,8.3
1120768,17.5
294563,5.2
974689,5.5
1025916,10.7
1064062,11.3
14625,6.3
893536,15.4
1147815,10.6
719768,9.4
587083,13.3
132988,10.6
39465,11.6
442750,6.5
199494,12.8
528364,18.9
1003271,4.6
154019,7.9
535239,7.7
133248,9.3
298735,15.6
27558,4.5
212334,20.0
983569,4.5
32301,5.6
757335,7.4
851175,6.6
261318,6.3
908668,7.0
405425,9.7
1007443,10.5
51765,4.0
288210,16.2
494076,9.0
891185,25.4
1128892,15.3
738989,8.5
226562,8.3
396004,19.6
46924,6.5
632378,6.9
4995,6.2
33381,5.2
966923,3.9
1086761,8.8
18000,3.8
278511,23.7
604327,8.8
562429,9.8
874017,10.7
213457,13.8
867822,18.7
893804,9.5
741826,5.6
1100901,15.6
999951,7.2
1004990,7.4
17703,3.1
1021848,11.7
652415,4.5
840785,8.5
1000434,9.0
1033744,11.5
437509,11.6
310873,12.4
714458,11.3
551457,19.3
474174,17.3
1146210,18.9
1023973,18.2
4338,8.1
83153,11.2
340170,6.7
924859,6.1
1165909,12.3
87445,8.3
117305,13.0
65898,10.4
679220,13.9
802877,9.4
8199,12.1
884337,9.4
703675,7.6
683493,1.4
802382,7.6
307719,17.9
338225,6.2
663287,11.9
1065287,3.8
1095322,5.7
532195,7.2
1071216,13.3
1163305,6.2
638141,5.0
1095567,8.7
1137887,11.5
1121432,6.0
32283,6.0
467498,6.3
53833,6.9
1087501,4.6
75605,10.9
1030933,7.7
122170,6.5
1102001,21.0
478379,7.1
1106467,5.5
195279,6.1
769158,2.1
1158258,10.2
282861,4.6
65203,15.2
1070995,9.5
316907,7.2
920837,8.0
605109,8.0
210641,12.2
921616,4.4
646226,13.5
485015,20.8
1154987,4.7
1101852,17.0
545343,10.6
1020213,7.2
258803,16.5
276813,20.7
1029553,6.4
800660,9.6
1001702,5.3
1157143,8.7
1083069,11.8
646053,12.7
881018,10.9
208553,15.5
499598,4.2
1019960,33.3
10197,8.4
1052355,9.4
183407,9.7
299394,7.9
465808,10.6
38196,1.9
1144309,11.1
1086292,7.7
622553,5.3
794066,6.2
995307,15.7
497854,15.6
1165716,18.1
125032,11.7
798892,10.7
1056001,5.1
633682,12.2
313771,6.5
401337,22.8
721862,6.6
48368,14.2
17577,6.1
638584,4.4
480331,12.4
233213,9.0
1008147,6.8
481931,20.0
587939,24.9
324983,18.0
709793,6.5
1109075,9.3
968852,10.4
717265,11.1
35739,7.1
1078223,10.3
1134570,7.7
1091052,6.2
164596,12.6
1040228,9.4
555437,6.6
539831,5.8
810219,7.5
998919,10.7
795500,6.0
658887,16.1
1061687,20.1
168652,15.0
1001482,10.5
230930,8.7
463426,7.4
826465,5.6
1041560,8.3
216704,16.6
588236,14.3
73283,9.0
453292,11.2
1166053,11.5
1071101,10.3
1004896,7.0
177934,13.3
8388,9.9
213057,13.6
26118,3.6
672504,5.7
234832,19.5
565629,10.5
942361,13.6
1099506,7.6
862351,7.5
135047,14.0
193462,8.1
1035977,17.2
84423,31.4
866100,11.5
1002433,14.0
898886,10.8
1000940,10.0
399840,8.6
1035020,11.7
565834,8.9
189782,6.4
162031,13.3
649137,12.2
1025612,8.9
962284,15.4
835554,6.9
233461,8.8
943149,14.9
1137930,4.6
322469,17.0
689584,8.0
8550,9.4
864412,11.6
1075671,16.3
820996,9.1
722252,5.4
1068304,6.5
1009816,11.2
268100,12.8
539417,6.7
711588,6.8
855113,7.6
138975,12.7
940844,7.1
706785,5.2
80948,9.3
1082539,8.0
251484,8.5
1096622,9.7
207222,10.3
1150600,17.3
18522,4.1
923831,3.0
938290,14.5
540,5.0
1001467,10.2
3357,7.6
40599,12.3
842120,6.4
696935,6.1
490568,20.3
1069059,5.2
399112,11.7
846463,4.8
1057774,10.2
361753,6.5
1059767,10.0
63585,7.9
55573,8.3
691482,9.7
34335,6.6
557784,9.4
595462,4.5
1095757,6.0
94221,16.2
733391,6.0
25659,7.2
1069524,9.0
38700,8.1
1084689,14.9
1119155,6.3
1135429,8.5
66458,10.7
17622,12.7
33012,3.9
502460,7.1
1032778,10.5
676562,13.3
259413,10.3
521673,18.0
101033,12.6
971568,3.2
1075201,9.8
1007756,8.1
974486,8.1
171203,4.6
223418,8.2
719605,8.1
648185,20.2
817772,6.7
247795,10.8
1154647,6.6
1165679,9.9
434821,5.2
1025741,7.3
236512,7.5
1077355,11.9
1139491,10.6
190917,10.6
171500,7.5
40473,8.5
34083,12.6
419250,16.1
1054994,6.0
1104280,16.0
301775,14.0
994947,10.9
47753,7.6
1000973,12.0
407667,12.1
532631,6.0
385456,16.4
787517,9.4
952996,10.6
931717,13.4
752495,6.6
824055,5.5
416002,11.5
1044766,8.4
515807,16.1
348599,12.6
353634,4.8
8730,9.1
459827,13.2
326475,18.0
1155472,10.3
36882,5.7
244042,13.2
706768,3.8
839103,10.3
533928,7.4
1137058,3.4
738,9.8
898634,9.4
161957,12.8
148084,11.6
145415,8.7
371036,9.2
739681,29.9
715847,6.5
1071005,6.6
273538,8.5
1071588,19.2
565809,8.5
786102,11.3
641367,6.5
1045759,19.0
1110366,7.8
253895,8.6
968322,7.1
191753,8.0
638633,5.3
1116714,8.0
428568,6.1
1165708,8.2
204715,11.4
388492,7.5
732119,3.4
78798,14.5
477682,5.4
946012,4.2
1014928,6.3
1039967,11.1
381324,9.6
247845,8.1
197218,8.5
131976,4.0
391795,8.8
714865,10.5
1164370,4.7
134970,12.3
1129769,7.7
1000057,6.4
344207,5.0
247861,10.2
1098930,3.0
1139865,16.4
1094613,2.6
1007172,12.6
970592,9.0
1056337,4.1
1041715,4.5
636501,13.9
15570,14.8
996589,4.1
1071439,9.9
918777,3.2
1000996,12.7
655436,6.9
413119,8.9
570344,10.8
54170,10.6
1119660,8.4
998873,10.1
312221,19.4
866254,7.6
593867,10.2
880871,10.5
579595,10.8
236683,8.8
1038858,5.6
1043678,3.8
1056564,3.4
340944,9.3
717774,8.7
348388,8.6
822739,11.4
1030838,6.1
942040,6.2
867756,7.7
563480,12.6
1081119,5.6
1008581,7.2
414723,7.9
671979,8.4
1043722,9.2
471038,7.8
735874,6.8
17604,6.6
30006,8.0
682802,5.9
831815,9.6
889499,4.7
664519,9.7
568242,12.4
24804,8.9
427635,10.3
1030464,15.3
1081319,10.4
673815,10.1
1038397,6.9
780967,7.1
1144223,23.2
128451,9.9
417073,7.5
1031908,6.3
1005351,11.6
1107652,8.4
1049298,14.3
7983,8.4
1098138,7.0
1076236,7.9
59944,14.8
273998,11.3
1082609,5.6
387756,14.0
30942,2.8
863582,9.0
912555,9.3
464495,15.9
180075,6.6
1134110,14.2
1138782,7.3
747922,7.0
270884,8.9
1057295,12.9
1065023,13.1
631144,10.5
381963,8.7
318758,10.4
1164617,12.7
966769,7.1
1087882,13.0
557520,14.7
840330,7.6
721532,4.0
217650,10.6
632532,4.6
751698,3.4
32391,4.9
1072094,11.4
37683,4.0
855015,8.2
998709,6.6
1106013,14.7
36486,3.8
442409,11.0
469651,6.6
25551,7.9
1110078,13.4
312196,18.4
496581,8.1
159622,14.5
26361,4.3
1116286,12.7
596556,9.3
1109250,5.0
1005995,13.1
331683,10.9
491492,15.2
758317,5.1
434590,8.6
1063862,13.7
614212,6.7
380852,14.5
772133,7.4
835259,12.4
1002116,7.4
39951,12.3
832830,10.5
42591,10.4
776670,4.9
1153881,7.4
1022564,11.5
1016938,5.5
1026879,1.8
18036,7.7
320597,12.4
1061453,5.1
254948,10.2
37179,3.8
376406,18.0
1112114,9.2
1009051,11.6
732715,9.0
580129,16.2
905283,6.0
537191,5.6
782278,9.3
975144,10.7
240830,7.8
994038,12.9
788732,8.1
794050,6.1
27009,2.9
503324,4.1
382399,11.2
234718,13.6
705977,4.2
3609,17.5
332053,12.1
1001190,9.8
999473,7.2
7947,6.4
1132101,6.0
28170,9.4
1122444,7.7
498923,6.9
133212,13.1
947973,12.2
1122077,7.0
885962,14.5
1097517,6.7
1041197,3.0
262405,11.2
1001291,24.4
209976,10.6
172125,9.6
396595,5.5
941870,11.7
800335,9.2
1058404,13.5
715693,4.6
1028362,10.4
1102856,9.2
171239,4.2
636537,9.7
1117583,8.0
613393,12.0
492393,9.3
548454,8.5
742296,5.7
698695,9.8
1012533,24.0
134572,31.5
479559,6.6
503145,7.1
924807,7.4
747002,6.6
5742,5.6
763374,8.4
25596,6.1
1092076,7.7
431226,14.0
936621,8.8
1058360,12.2
1161288,11.8
95468,16.2
1099497,13.8
1073181,9.2
700075,12.2
1095933,7.0
720109,8.3
117239,10.1
435615,11.5
562470,13.4
93685,14.0
405588,8.9
865231,14.5
1015728,9.2
173589,5.4
868686,12.9
38718,2.7
848441,11.3
38115,6.0
931734,9.7
1113176,4.4
817021,14.3
23967,4.1
185751,5.7
1109101,10.1
476440,7.6
239459,10.5
