,no2
969539,3.9
996087,1.1
448234,17.6
927440,57.7
41236,11.0
104574,25.4
619605,2.1
321594,40.5
521576,8.1
569104,29.7
497257,12.2
723158,5.0
461455,31.8
35766,1.5
538164,7.5
62860,10.0
872697,43.5
29322,0.9
304353,5.5
846703,37.5
36624,10.0
749477,24.7
973761,6.9
427410,11.9
416315,14.7
913045,11.5
897041,10.9
614563,3.1
134252,12.6
132586,8.9
975611,28.6
531375,14.2
128442,17.5
1003725,5.2
418136,10.8
80020,34.0
195638,15.5
499954,5.1
57472,21.0
866986,13.4
703992,6.6
683329,5.1
200225,22.8
142799,13.7
776804,19.0
307801,33.3
37033,5.0
761797,6.6
396192,50.4
30789,10.4
105772,23.0
690655,3.2
739768,21.4
457024,12.5
207191,48.6
511998,20.4
684518,3.8
317813,21.2
908114,14.2
637768,36.4
335775,31.2
360985,23.6
871777,17.8
958620,13.2
801170,13.9
491446,3.4
175976,11.2
427102,1.7
372183,17.5
587849,20.7
18369,1.8
31041,11.7
1005858,2.1
1029170,31.5
217602,9.9
357615,37.9
1027685,11.4
6651,1.8
779304,25.0
752816,27.7
168855,15.6
636038,9.9
145800,27.7
527632,13.3
961965,12.2
843478,8.2
687908,13.1
623395,0.6
466007,21.2
296143,19.0
211088,9.4
856719,17.4
687515,20.1
940365,20.7
289868,12.7
473269,25.9
782338,35.0
639189,19.0
281351,18.7
983038,11.3
271635,17.9
536841,6.1
366377,25.8
638734,43.8
49316,49.0
600899,28.8
762547,30.0
553334,4.2
301989,13.0
64019,3.0
617165,15.0
1015309,43.7
1046177,5.0
145448,7.3
559957,13.5
131755,4.9
664014,13.7
723343,4.0
81884,26.0
111571,4.6
384397,18.4
986345,2.3
343670,16.8
938306,32.6
52807,12.0
441333,1.4
223485,16.5
986843,6.2
924363,4.4
376100,13.8
644932,43.5
661788,13.8
352404,38.1
757511,17.7
566595,16.9
761058,32.3
106309,48.0
946242,21.0
422034,5.8
1021056,8.1
5076,37.7
200139,52.4
242827,1.1
587907,14.7
236258,15.3
777236,6.0
392850,19.1
8613,21.1
293030,25.8
11304,7.1
94310,55.5
41778,9.0
954996,13.9
885580,14.6
131436,5.4
357778,13.5
419211,8.1
617485,8.8
957129,13.3
32571,0.9
939073,23.9
839737,31.3
97513,61.0
244987,11.1
706578,1.0
484165,26.3
1046583,38.2
1037396,3.2
56287,15.0
968886,27.4
583575,27.5
609447,12.2
172887,7.6
604296,24.7
1039306,9.4
170162,44.4
558775,18.2
736000,4.1
716196,22.7
13878,13.2
208225,13.3
1035830,2.1
853850,15.5
847760,19.0
442050,11.3
879370,30.1
957680,20.3
885109,12.2
359014,43.9
686940,6.4
1037218,21.3
734680,14.4
762229,0.6
669504,6.3
737808,14.5
787851,5.7
615828,0.1
477973,30.8
395917,35.5
663300,19.0
383381,6.3
191146,17.6
145432,11.6
253396,11.6
654684,47.4
677907,3.9
972741,6.7
208590,56.5
403643,6.9
834017,24.8
67344,16.0
820319,32.6
214234,28.4
435349,1.2
840187,4.3
448749,17.6
23508,6.5
711868,18.2
138114,41.2
36891,14.1
975297,9.2
100260,60.8
424871,53.4
414607,9.5
714473,8.2
654538,46.4
211139,30.9
796170,10.7
941373,41.6
431168,22.2
755027,24.3
255066,30.1
910319,11.0
156493,26.0
588097,5.2
244243,17.7
631771,28.9
832301,15.5
996583,9.8
706558,9.0
32049,0.8
891668,26.0
990651,16.8
834988,12.2
255235,18.6
556860,9.6
157131,35.2
500273,2.1
656597,18.8
795511,4.0
1014898,4.2
783493,27.0
387631,21.5
667083,16.1
509443,7.6
782426,8.0
589756,21.6
32895,12.3
742579,23.3
398353,25.1
719316,3.3
858764,9.5
291054,9.9
7173,1.1
910789,22.6
36720,21.2
971123,4.7
705258,12.8
819332,20.9
262096,10.1
797590,10.0
768293,19.0
715011,18.6
940768,6.8
267700,28.2
319954,8.1
367572,5.5
777825,22.0
451513,45.0
761639,17.3
961234,3.7
1046529,29.8
337364,61.9
62148,14.0
283563,25.0
938882,37.7
456664,35.1
204672,16.1
904094,18.2
285303,26.4
806059,16.4
764098,9.4
466032,16.0
218103,20.0
962431,14.3
637671,31.1
21456,8.0
701208,17.3
305618,8.1
313877,29.9
760028,33.0
521842,11.4
949379,13.4
902107,31.9
591658,18.4
66046,29.0
942872,56.8
893894,3.8
232150,27.3
242579,16.7
991359,29.1
460432,40.0
100753,12.2
336590,16.4
1001362,30.3
1027507,15.0
671162,5.2
287570,14.6
446713,23.8
361828,13.4
680347,10.0
720100,22.9
799073,7.8
608701,43.8
677158,16.0
804639,1.5
40737,46.0
916537,1.6
210762,66.1
381700,7.9
962732,18.6
825371,18.4
620442,29.1
263766,51.0
578980,32.2
763229,33.4
237028,8.6
346014,7.2
786620,5.0
166819,23.2
687827,19.1
31941,12.9
1044495,35.6
446619,15.4
441682,17.0
514871,12.9
537743,26.2
30312,18.4
276314,9.8
927666,13.1
178937,19.5
600753,15.9
2619,12.1
787943,17.9
25704,2.1
628675,12.8
659542,6.6
553727,13.3
883423,11.6
880193,41.8
230742,45.1
53515,30.0
393768,36.8
532362,11.4
651769,8.3
378168,4.7
177645,4.6
932146,7.6
355559,35.7
267180,14.9
535911,38.4
414665,24.3
1032915,5.8
230324,18.5
614714,3.8
234730,10.9
21582,3.3
36567,20.5
591526,13.5
752476,15.1
911012,12.2
826581,54.0
555169,12.2
115087,11.5
335431,8.0
288274,40.6
64744,17.0
554510,14.5
36783,2.1
597243,3.0
457462,16.8
425077,16.2
44334,25.0
632940,48.5
649549,13.0
290581,40.4
755076,21.9
411137,28.6
928575,43.8
935731,11.9
748834,19.1
119984,22.0
649483,3.7
897785,19.3
191910,7.2
795036,4.4
496474,9.0
896070,6.4
373533,22.8
694337,27.2
198391,32.6
214867,4.9
247433,25.8
216231,28.9
773010,53.0
240437,4.0
699331,18.8
595569,2.3
406322,30.4
987004,3.4
111236,41.0
436077,14.4
921377,35.7
22140,2.4
794342,3.8
310573,19.8
124042,22.6
762568,26.2
576280,24.8
560615,8.0
812271,10.9
667370,8.4
48213,33.0
304705,12.1
870769,3.1
704935,39.3
590101,22.7
74702,12.0
741071,15.1
819105,8.2
277198,19.9
124706,5.3
764420,8.5
408447,26.9
20943,35.8
192416,6.8
456527,11.2
516338,7.9
902888,4.9
134518,10.2
759971,29.4
154263,17.8
197781,33.8
923166,5.8
631225,15.9
481358,9.2
54688,15.0
901352,29.1
498281,16.9
270882,19.2
902456,24.4
612640,9.8
825598,9.8
478805,14.0
802266,13.4
494449,8.7
829407,13.0
613069,20.7
979042,34.4
995943,46.5
265979,29.6
1046936,9.2
665354,8.5
355911,25.6
281962,23.5
171688,44.7
335759,15.6
547902,20.1
213351,21.2
733129,15.2
966184,10.1
799316,7.2
243883,15.4
303212,42.1
539832,15.1
798497,13.8
675790,3.3
942127,38.9
391775,3.1
340508,28.3
957727,25.8
658912,35.8
653158,19.8
125902,6.0
514371,24.9
137199,11.6
607155,17.1
623974,19.0
612431,14.2
595907,4.8
1044498,7.2
858991,47.0
215883,39.9
734890,9.7
22230,0.6
221844,35.2
1008590,32.8
78423,6.0
797271,3.2
453629,24.5
810423,35.9
118312,1.7
397147,13.4
8910,25.9
461884,25.0
730129,15.6
619765,7.9
537492,12.4
265562,12.9
216751,52.9
268523,10.3
540703,14.0
510566,7.3
782372,28.0
163450,4.3
10179,1.2
665387,11.9
374112,17.6
907484,9.7
390447,7.3
376398,10.4
835307,16.6
308766,1.3
104385,10.9
948038,2.9
678494,8.7
601203,8.6
861555,31.6
91289,29.0
836765,12.1
22365,2.0
159067,31.8
683514,5.7
126078,6.0
685366,6.2
894054,14.8
515749,32.7
302559,29.7
808725,5.5
538079,9.4
737309,26.3
940322,59.6
835181,22.9
672737,15.1
1036550,4.9
948947,10.8
780112,10.0
472108,36.3
754655,51.3
552544,17.5
588601,12.8
91203,12.0
1030890,8.5
423026,26.0
920583,8.7
761905,9.7
811746,11.2
1044794,21.0
153014,26.4
48733,16.0
421735,25.8
298018,17.7
1042380,17.7
131530,4.1
798846,5.2
268302,29.1
534218,29.8
1017,4.0
297309,12.3
234358,22.6
934072,12.4
761785,8.0
316377,6.1
1011427,48.0
863814,6.2
26370,0.9
848608,12.6
29070,0.7
910130,14.4
156107,23.5
697236,12.7
6408,5.6
721343,18.7
686100,20.1
655414,18.4
144501,12.1
686989,3.1
463338,40.4
695126,31.6
1021175,12.7
161937,24.9
383538,9.5
410658,38.1
759407,21.0
634478,2.3
677535,14.7
193584,12.9
969217,10.4
374417,5.1
877010,3.7
22104,1.5
328538,31.6
391289,23.9
70350,10.0
183899,12.0
156622,7.9
805681,24.0
272323,23.5
193069,23.8
434135,9.3
877543,20.4
546130,8.9
91314,23.0
5859,14.1
697404,41.1
846112,23.6
467224,41.7
455186,26.5
855085,27.8
458211,27.7
313681,41.6
22797,1.4
476310,16.2
732801,18.9
671999,16.5
207182,69.8
897100,6.1
22680,9.8
149840,19.5
916474,6.5
23832,2.7
1046311,10.1
761360,3.6
620917,1.2
1037020,17.2
814140,41.3
902195,5.6
592534,28.0
128191,7.3
799905,6.1
31923,3.3
696864,26.8
110544,24.9
606100,2.2
952219,17.9
937633,9.3
329070,36.3
597260,33.0
244301,27.4
440292,15.3
311925,16.7
471588,19.3
903212,41.1
246395,8.5
1024656,31.3
383580,10.1
881784,20.7
487141,7.0
623399,8.3
489311,22.2
107519,7.1
170674,50.7
273376,63.5
1001891,35.2
474663,22.7
34947,0.4
284775,29.5
643297,29.2
164401,18.9
36936,2.0
462171,26.4
668126,1.6
597623,29.9
245470,4.5
929685,15.8
744646,34.3
891198,20.4
272684,21.7
497575,3.3
190037,8.0
28125,7.0
761033,22.0
252761,3.3
17757,11.2
776417,11.0
893138,2.6
940822,29.2
639783,46.9
333892,29.4
1032004,3.4
812838,20.5
786654,9.5
54219,34.0
858550,48.3
958503,2.1
470579,10.4
398542,21.2
881721,17.7
482651,27.7
223022,24.2
374742,8.4
961052,18.0
848331,19.4
347960,24.8
377996,3.5
28035,4.8
763045,6.1
220475,42.0
871428,16.4
561553,5.2
875691,7.7
828806,4.3
569422,23.9
482418,9.0
614882,12.7
479620,1.5
703191,16.2
688660,11.1
913394,14.1
538517,28.1
3834,20.4
1018392,8.0
895028,3.0
1025185,44.7
282917,48.7
118685,22.0
761709,60.6
791628,16.0
612578,13.7
322067,2.2
560767,5.6
1000998,5.7
76905,19.0
757413,6.8
231768,21.4
680486,10.6
808104,17.4
413426,13.8
837739,0.8
959256,7.9
755941,32.8
4500,2.3
434134,26.4
977211,9.3
22203,1.1
302031,25.2
617670,5.2
79655,17.0
709145,43.3
797275,5.0
596575,17.9
1791,2.0
636254,32.9
782716,17.0
201773,12.1
77761,50.0
1007064,12.6
665739,11.1
70480,14.0
958058,12.7
20349,13.0
989582,23.4
817677,6.6
789326,36.9
59773,17.0
337175,27.3
716971,15.7
83642,18.0
222033,35.8
159428,36.2
119247,15.1
729177,17.3
823041,5.5
459551,9.9
908458,14.8
449224,19.0
347357,11.4
32319,0.6
962728,7.2
767168,10.0
328131,6.6
74174,23.0
14382,14.1
94537,33.6
14364,9.3
109413,3.2
407010,40.9
1002433,3.8
955050,41.7
400909,7.3
316951,24.0
318370,12.8
920558,18.2
977518,29.6
763877,43.7
809935,26.5
178389,19.1
752496,24.8
609598,1.3
728640,14.8
370712,12.7
372137,1.2
335255,15.3
17217,22.3
357602,23.7
760059,14.0
25029,11.7
273015,11.5
1045444,11.7
955607,2.7
145252,8.2
634117,15.9
964863,22.2
294664,83.2
586556,5.5
225867,58.4
237604,19.6
146588,8.9
829096,42.0
848176,12.9
198420,22.6
39298,43.0
1045840,22.3
967230,6.8
404098,12.3
511911,16.8
10845,17.4
1028036,4.1
482702,23.8
104041,23.0
483655,2.1
239771,15.4
828511,64.6
471924,21.8
787162,54.0
561620,10.0
563116,20.6
197358,5.8
388984,21.0
528845,5.9
333062,17.1
397192,17.4
507851,24.6
677703,11.9
1046126,6.7
631061,22.0
460960,12.1
584312,6.7
764354,10.3
995702,42.8
820895,17.1
435219,8.0
15777,0.4
257828,11.7
412895,36.7
901091,2.2
410409,34.8
579628,16.2
674623,12.4
863688,6.5
1016648,45.8
221061,18.3
387067,11.1
302836,21.1
261969,38.5
275186,24.9
759990,31.5
911575,25.2
274219,5.3
162113,17.3
356163,13.3
831428,14.7
101950,9.7
539615,28.7
619499,14.6
942195,33.8
732792,26.1
336878,19.5
687169,7.7
582253,23.6
954987,11.6
753291,11.0
35190,0.7
453432,14.2
985722,22.9
632958,21.2
675300,15.4
461920,17.1
23166,3.9
255365,7.8
7101,3.6
73535,6.0
501802,11.0
258180,9.4
341983,30.4
454068,8.7
326579,2.6
969433,14.1
858017,18.2
610688,11.3
979089,25.6
235064,23.0
274897,45.4
920432,24.7
830550,46.6
508821,17.5
487473,3.3
508550,9.7
846855,9.9
36969,0.7
941110,0.2
791939,18.2
888719,10.9
284117,30.5
904598,36.5
456742,9.0
829865,25.6
223756,37.8
506609,19.3
955144,17.7
763027,6.0
321899,13.8
669323,7.5
969170,23.7
44420,41.0
816669,9.1
932587,0.1
414076,10.5
39857,24.0
589588,10.5
759181,26.4
938997,9.0
849553,31.8
895289,29.4
916386,28.1
54923,39.0
928406,25.5
601966,16.9
10071,1.1
651565,11.8
87106,55.0
757430,25.0
808444,6.9
346073,24.8
737431,3.0
530548,31.1
763590,2.0
988355,8.2
118198,15.0
176320,13.4
931138,21.5
877615,15.5
1043316,3.3
911503,2.8
985387,2.1
510895,24.9
903241,32.0
638849,42.7
128723,0.3
762887,9.5
319573,12.3
213191,21.9
941517,10.3
762982,5.5
385457,7.0
672486,6.9
12168,2.3
1014041,25.1
744077,24.4
109267,7.0
953333,5.6
406964,17.8
597892,11.0
721826,15.7
881415,38.7
329360,25.5
865314,8.3
941263,17.4
52475,23.0
758147,29.7
653389,19.6
7578,8.4
984705,10.7
695229,25.2
573516,10.7
537005,19.6
91633,39.0
760073,4.2
954482,3.8
942343,27.2
493609,5.2
399561,20.6
395229,9.8
248549,8.5
764715,30.8
1001506,36.7
396463,33.1
156967,22.5
837458,40.8
98483,14.7
826266,60.0
6543,9.3
607072,6.1
643403,11.7
526630,18.6
394725,19.9
12249,24.9
1046738,5.2
198234,7.6
803312,22.3
582921,24.9
340856,15.7
454494,26.6
653695,8.3
364449,7.6
146012,8.5
900272,37.0
92312,12.0
953555,7.3
932625,7.8
955429,14.3
330936,20.7
207873,18.1
697474,16.9
95117,14.3
461868,21.8
850479,4.3
283253,44.2
41481,20.0
643248,30.5
660850,31.8
874285,23.7
986493,16.5
92734,31.8
902384,3.7
919080,10.5
729624,7.4
979561,20.4
255717,6.8
739447,23.3
11421,8.6
190058,19.2
504268,14.5
36687,7.0
614235,19.2
1013562,1.5
182340,2.2
219837,45.3
1011067,31.0
554048,6.6
544834,38.5
106510,26.8
106038,31.9
869535,22.9
918731,47.6
433975,8.0
682300,5.9
248755,15.2
748269,11.3
765899,20.0
148723,9.0
1009715,41.8
673173,16.1
466744,34.7
934999,20.6
688411,8.6
444022,15.3
29502,8.5
709311,19.8
839897,10.0
478116,31.6
554261,1.6
825821,15.7
643669,32.9
666853,3.9
247542,16.6
206441,10.7
751157,18.8
760245,24.5
49196,38.0
764312,37.8
746257,9.3
321434,34.3
843789,8.2
436600,3.5
805811,32.3
966476,28.4
269076,22.6
762685,5.0
422721,3.0
852502,16.6
285127,24.6
330764,7.8
516359,17.1
33777,5.9
1032944,30.0
188299,14.9
1013283,3.5
462041,16.1
613296,10.2
11286,27.5
882036,26.6
794418,5.0
670998,6.6
1161,1.0
385629,15.8
675824,21.8
1010212,7.5
610953,2.3
362635,11.4
148669,9.2
218791,22.8
890370,16.4
445409,28.0
744991,13.9
433457,28.8
762589,14.3
41489,29.0
898793,5.6
597581,25.4
9747,3.2
774077,4.0
42289,23.0
752001,71.0
408242,33.7
770713,16.0
42048,17.0
477964,30.5
904720,22.9
1413,4.0
843260,10.3
404369,40.4
1046203,4.3
604919,1.7
346561,13.3
244337,9.2
727012,8.1
192755,11.5
733113,20.5
926742,8.2
543624,24.9
104561,12.1
1008127,7.3
126299,14.0
202076,8.1
826770,66.0
801,4.0
209741,2.2
9144,14.5
612952,22.0
579244,15.4
760628,16.3
292988,12.6
530014,24.4
711601,23.5
816354,9.2
798783,9.4
823599,9.4
9306,3.8
56060,4.0
384860,25.2
311203,11.6
510443,4.3
19863,7.8
610805,6.9
427586,21.4
376864,6.9
712989,47.5
841273,7.8
492143,12.5
1022597,36.7
606486,10.1
208452,33.3
239065,19.4
58520,14.0
211633,19.1
21492,15.2
439214,3.3
166233,28.5
932722,13.6
1036046,5.8
278746,7.7
639996,11.8
229789,18.2
57846,7.0
354616,44.6
268719,30.4
928809,19.6
20421,20.5
426951,25.8
157844,13.1
317081,13.7
422932,31.0
856370,20.0
458510,10.0
600400,8.9
644092,44.1
927508,34.2
187641,9.3
333527,18.0
800821,13.2
866898,12.3
703782,11.3
283567,31.9
647806,35.7
14724,6.8
7866,3.4
397801,24.8
544144,19.4
972203,5.8
451273,21.1
972669,11.3
251735,17.4
915550,6.5
662796,6.0
835811,18.6
1039259,37.4
589354,13.5
8253,5.9
358847,28.7
855,4.0
869652,4.2
243782,12.1
835496,13.6
203982,30.5
600215,14.6
874751,3.9
350501,42.2
911411,97.8
616518,3.8
863974,13.7
76711,22.0
118423,2.5
353566,11.3
687006,6.3
167689,45.1
488773,16.6
23949,26.5
386740,23.2
700592,9.7
78096,20.0
22806,1.2
801485,18.6
32400,3.6
1031259,6.8
588588,6.6
347725,31.8
350497,23.8
646082,28.5
1013139,20.9
749460,11.0
748002,10.7
632365,9.0
111446,18.2
854426,14.7
25371,2.1
991355,5.4
974155,19.2
1030793,4.2
816862,36.1
660837,32.5
1029692,15.0
511496,13.6
902103,18.4
105298,16.0
760526,27.7
497138,4.8
657408,22.9
626929,11.9
784906,15.0
30618,5.9
446964,16.9
539059,50.9
434488,14.5
601102,28.9
12816,1.4
12231,6.5
976059,35.6
581437,27.5
166889,20.5
136098,6.1
577978,27.2
760533,35.2
556049,7.8
697200,15.9
894747,6.9
652171,16.4
758253,3.9
866734,4.4
404167,11.1
623178,13.5
982111,3.4
488941,31.0
66304,14.0
837735,1.8
164486,5.3
756454,6.9
686317,6.0
524816,26.0
606208,24.3
845447,10.1
565753,13.4
775522,22.0
948760,51.3
266718,28.8
343383,22.1
586237,12.2
1046943,7.2
466442,9.4
478199,27.7
517069,43.2
945214,13.3
102130,11.3
545755,33.7
76179,3.0
784717,32.0
509938,28.9
26901,3.8
761999,6.1
915945,15.7
1007736,21.5
355735,38.8
762405,14.5
198264,20.6
950340,14.0
695513,17.7
11295,9.5
45964,24.0
629478,15.7
898411,8.3
391096,11.7
343043,12.1
1047252,6.9
382220,11.8
62354,25.0
714003,20.4
680658,15.2
370053,1.6
365996,12.8
370122,1.1
15939,1.0
461118,22.5
471151,12.5
643129,30.0
477629,27.1
106283,15.9
36945,0.3
29547,1.7
145390,6.5
694463,29.0
1004636,18.1
75664,9.0
88170,14.0
184423,28.4
50113,5.0
22383,0.6
1025986,2.8
76548,29.0
485082,22.6
579248,9.6
717757,19.3
1021679,34.1
103676,34.0
295885,19.1
728997,34.3
27432,6.4
1017017,17.5
764392,22.1
65079,11.0
670680,6.7
728393,10.2
728459,14.1
26505,5.8
80991,8.0
836891,11.1
806214,23.6
862907,33.6
1005363,11.2
1045617,28.8
370793,5.8
968031,40.8
10134,1.6
919899,7.8
287273,28.9
869337,10.5
9918,0.9
943635,7.6
1004846,7.3
266668,24.2
992910,9.7
451493,48.5
745085,14.3
1045822,7.3
21051,9.9
539185,2.7
821702,15.3
475621,21.3
1044472,19.5
378446,7.4
1010682,18.7
811935,23.0
922918,9.8
720385,32.7
240793,30.5
411788,29.6
497035,12.6
355027,21.2
756539,10.1
67210,26.0
278952,14.9
121599,25.0
41185,11.0
137994,28.1
944791,28.7
24525,4.8
4653,6.4
833428,50.1
473875,21.5
1000901,17.3
604914,21.5
149213,42.1
908681,7.6
954978,17.6
718247,20.0
730376,6.7
675287,2.6
953775,26.3
433957,27.2
916689,37.2
452201,7.5
701204,14.3
648239,10.2
590318,18.4
491827,17.7
1028074,32.4
147264,7.6
122797,8.0
416213,19.3
866482,6.4
726963,5.5
782363,13.0
284070,42.0
358478,24.3
1045491,37.6
532313,22.4
620265,12.5
134956,18.4
920612,10.1
248390,13.6
482324,8.9
727369,6.9
428125,15.2
32013,16.6
294161,18.0
498462,17.1
355611,27.1
956361,10.3
885542,14.4
226941,15.5
789162,12.2
720843,28.7
952892,45.7
130908,13.7
673627,6.4
350673,4.7
714825,39.3
799720,14.7
993130,36.4
141023,19.4
573667,12.9
622717,26.8
544702,7.5
934090,2.6
411758,12.1
931070,22.4
282846,5.9
371856,5.0
65101,12.0
359953,27.9
194674,32.8
219237,27.9
742785,23.4
536715,36.3
763673,23.3
236429,11.9
343765,13.9
123204,32.4
431386,32.2
432191,16.0
377192,24.3
437322,22.2
237129,6.1
758085,6.1
280487,26.0
44634,40.0
80406,4.0
1014365,3.1
912322,10.0
853573,20.6
336835,34.5
475219,36.7
482505,22.9
226622,28.1
839796,14.7
478641,5.9
137474,12.5
531538,40.5
344795,13.8
584435,22.1
437119,1.4
667562,12.0
861517,11.9
220565,26.5
888475,8.3
37041,22.0
340836,16.7
983110,7.9
273582,26.1
589105,36.7
12636,0.7
889034,6.0
785923,14.2
127869,20.0
176852,4.7
40209,20.0
221822,20.6
232845,28.3
1006648,5.0
96260,27.0
259387,11.1
428836,34.1
138874,12.5
317894,18.9
646270,40.4
210925,24.7
905341,7.6
902922,12.6
137887,9.8
995034,29.0
791691,15.0
519465,7.3
281630,16.7
997070,3.3
574993,13.7
760469,29.5
434069,11.3
986073,3.1
130569,1.0
1021391,12.0
970466,47.2
528419,10.2
634540,16.7
543439,19.3
168185,40.1
908895,3.5
737913,3.3
548258,14.7
1038370,19.0
815132,31.3
636440,32.8
1043712,10.1
1035470,10.3
277039,44.0
384381,17.7
74595,1.0
509460,28.1
210938,39.3
404523,21.7
496720,19.1
129283,9.3
295717,20.6
441211,12.6
632054,21.2
689643,17.9
487407,10.1
