,ozone
819049,14.0
412452,40.0
869826,28.0
36804,35.0
530870,17.0
959302,23.0
1057035,29.0
954669,34.0
35235,25.0
91621,33.0
995897,35.0
852077,61.0
158605,44.00000000000001
913597,29.0
36909,62.0
523280,35.0
1054505,51.0
722015,19.0
129643,64.0
853978,49.0
790673,38.0
1063515,36.00000000000001
813372,32.0
1117602,26.0
564281,24.0
213819,32.0
988789,35.0
655780,26.0
957336,36.00000000000001
926133,23.0
839115,26.0
909064,20.0
470425,28.0
532280,38.0
616096,38.0
410611,39.0
895027,17.0
10026,26.0
484360,23.0
1063088,16.0
857520,40.99999999999999
25839,53.0
381930,62.0
1009465,21.0
819127,17.0
332600,47.0
248844,28.0
964102,35.0
213147,36.00000000000001
672449,27.0
589630,21.0
1089751,54.00000000000001
1179645,18.0
841853,17.0
794202,21.0
140760,25.0
386185,55.0
623190,11.0
978582,32.0
147155,26.0
1011307,32.0
809964,28.0
323632,16.0
724150,73.0
802371,40.0
236216,52.00000000000001
456647,38.0
866385,16.0
988655,38.0
292035,40.99999999999999
222629,23.0
378646,21.0
271784,44.00000000000001
819212,23.0
37146,40.99999999999999
35757,54.00000000000001
1102012,50.0
151339,21.0
862689,22.0
935836,66.0
347711,57.0
228932,22.0
289428,18.0
1009293,38.0
189139,29.0
619528,29.0
662851,49.0
302911,54.00000000000001
60571,55.99999999999999
782017,40.99999999999999
170827,59.00000000000001
389919,51.0
664565,26.0
401111,29.0
576144,51.0
914211,29.0
687093,43.0
371753,29.0
905299,22.0
1039500,42.0
409165,45.0
464119,29.0
577591,22.0
177331,19.0
550961,18.0
782751,44.00000000000001
652466,51.0
768766,20.0
108567,29.0
195471,35.0
779784,27.0
423179,51.0
36624,38.0
158990,21.0
630699,48.0
236806,67.0
105710,10.0
408976,50.0
487219,24.0
1177048,14.0
755356,40.0
738217,44.00000000000001
905214,19.0
602296,40.99999999999999
642176,44.00000000000001
1071854,39.0
79868,30.0
533776,40.99999999999999
611274,36.00000000000001
927004,46.0
829854,33.0
717181,64.0
667112,27.0
818636,17.0
1147542,30.0
1063883,36.00000000000001
951758,37.00000000000001
893827,15.0
658376,61.0
1139562,49.0
935543,48.0
660964,20.0
1096953,55.0
1129618,22.0
568189,16.0
908279,8.0
855016,37.00000000000001
960932,30.0
1013862,37.00000000000001
917483,21.0
675472,18.0
1052562,40.99999999999999
556447,38.0
874579,70.0
742376,46.0
1172713,33.0
210521,25.0
1198999,29.0
971597,45.0
601821,18.0
390907,37.00000000000001
317169,40.99999999999999
85975,24.0
594908,23.0
850689,53.0
357703,67.0
1188400,36.00000000000001
678857,43.0
1089152,24.0
317156,40.99999999999999
418998,52.00000000000001
1025913,36.00000000000001
426939,47.0
215765,32.0
476756,25.0
411511,45.0
970391,52.00000000000001
1195548,43.0
337392,27.0
16740,39.0
713918,40.0
809583,27.0
784738,81.0
883780,26.0
115415,40.0
1010696,26.0
1159729,53.0
374919,77.0
159150,32.0
774534,43.0
940949,32.0
99663,27.0
1170849,36.00000000000001
823458,25.0
488964,33.0
192524,29.0
648372,52.00000000000001
985300,35.0
307645,63.0
675492,18.0
992639,62.0
870006,49.0
1052935,31.0
64587,54.00000000000001
893836,11.0
1110619,44.00000000000001
534621,29.0
990,44.00000000000001
1103855,46.0
997388,59.00000000000001
637249,55.99999999999999
1160366,55.0
255605,36.00000000000001
1128806,29.0
367549,22.0
161180,70.0
747239,61.0
682172,38.0
909919,48.0
570866,33.0
3438,55.99999999999999
883976,17.0
1091986,38.0
471938,13.0
929245,62.0
547848,23.0
686469,44.00000000000001
368285,17.0
902440,23.0
247342,40.0
835779,27.0
676618,45.0
245212,26.0
346444,46.0
908646,57.0
432901,24.0
806023,22.0
230406,36.00000000000001
489342,43.0
929479,21.0
1026038,45.0
555501,20.0
613976,35.0
980442,29.0
453691,71.0
400882,32.0
135111,23.0
720734,30.0
991173,66.0
229533,48.0
923398,46.0
537210,24.0
261526,27.0
440918,36.00000000000001
207176,61.0
358830,55.99999999999999
115202,39.0
914128,26.0
741443,21.0
364283,20.0
532774,31.0
971320,67.0
316213,43.0
200351,40.0
1148120,45.0
1158490,52.00000000000001
1063213,47.0
730576,21.0
1047921,48.0
318466,34.0
149365,40.99999999999999
764537,36.00000000000001
947428,35.0
642691,46.0
290415,20.0
493027,40.0
1069009,28.0
581672,50.0
373672,21.0
526954,43.0
743844,63.0
190602,33.0
843691,33.0
934668,11.0
1066371,51.0
247440,25.0
1034897,21.0
719887,29.0
913925,27.0
157600,106.0
607775,42.0
85601,72.00000000000001
774182,35.0
983701,38.0
707087,27.0
601642,18.0
82811,21.0
743205,38.0
706512,33.0
442958,30.0
1153398,29.0
77175,48.0
906169,11.0
833662,25.0
1129183,18.0
1118641,51.0
720513,23.0
62427,47.0
532147,17.0
447143,32.0
683978,36.00000000000001
17307,32.0
962436,16.0
161113,55.0
82730,20.0
909135,40.99999999999999
580886,32.0
1038193,48.0
529128,21.0
293249,44.00000000000001
195438,29.0
447795,20.0
264799,40.0
79088,17.0
1099529,24.0
954124,55.0
1192784,44.00000000000001
885108,45.0
671253,66.0
227866,31.0
365459,47.0
491601,14.0
243017,45.0
789473,34.0
1097456,55.99999999999999
810226,24.0
285898,28.0
443794,35.0
1095044,23.0
423387,46.0
470344,23.0
1198061,34.0
748317,35.0
192570,27.0
987163,28.0
77674,57.0
1007133,32.0
1055473,24.0
23886,46.0
308280,72.00000000000001
140092,36.00000000000001
1010093,20.0
1037556,26.0
1029607,59.00000000000001
317403,57.0
423306,42.0
222544,21.0
155609,34.0
503333,55.99999999999999
944844,57.0
909589,31.0
907423,35.0
393026,32.0
184773,31.0
1050330,48.0
892542,30.0
1010805,14.0
202972,45.0
636995,24.0
110394,21.0
670062,53.0
763491,38.0
243381,16.0
1134129,49.0
1097632,95.0
237537,44.00000000000001
963432,21.0
548274,13.0
178028,15.0
322505,29.0
759365,15.0
964002,34.0
183152,31.0
431041,36.00000000000001
242583,40.99999999999999
1054409,46.0
285722,30.0
980337,44.00000000000001
387013,51.0
974427,39.0
1197261,47.0
21978,30.0
170789,55.0
106137,21.0
820629,39.0
1019102,42.0
552716,15.0
288592,50.0
166475,34.0
208003,44.00000000000001
626151,28.0
1125690,42.0
717817,70.0
184639,22.0
1159771,55.0
831903,30.0
420039,38.0
301172,27.0
209267,17.0
1155466,34.0
327907,20.0
1205886,29.0
649413,73.0
1087339,27.0
913585,45.0
748300,39.0
803911,28.0
983359,23.0
1129886,18.0
1099127,32.0
610915,54.00000000000001
1204342,38.0
1158364,35.0
827002,33.0
647255,27.0
22428,29.0
903722,31.0
403934,8.0
54550,29.0
34425,39.0
386637,66.0
95991,34.0
906743,18.0
795432,19.0
716270,42.0
799113,29.0
1024191,40.0
474133,15.0
961401,31.0
171454,21.0
320749,37.00000000000001
858173,20.0
1201386,28.0
229245,66.0
77130,49.0
814710,30.0
423587,25.0
333967,19.0
923331,35.0
871818,23.0
805906,28.0
926175,24.0
295951,35.0
787751,30.0
1104424,28.0
761362,22.0
755956,57.0
1046476,47.0
1035458,33.0
914429,25.0
110469,20.0
754865,42.0
428510,40.99999999999999
810164,21.0
697508,35.0
640034,48.0
424660,42.0
781433,45.0
129208,55.0
1094742,21.0
461002,21.0
350534,63.0
456689,45.0
615483,34.0
143823,32.0
93849,23.0
733046,23.0
1075649,40.0
799171,47.0
871185,27.0
1115920,40.99999999999999
1052839,49.0
867593,26.0
163439,26.0
665023,28.0
446077,14.0
527783,36.00000000000001
914480,38.0
261802,28.0
1098469,33.0
730498,19.0
1060194,29.0
1195347,47.0
427698,37.00000000000001
1154298,17.0
434811,37.00000000000001
550843,17.0
427716,36.00000000000001
433570,39.0
550634,16.0
956234,11.0
634452,42.0
560538,37.00000000000001
1057718,24.0
764312,26.0
323418,36.00000000000001
841620,38.0
14355,36.00000000000001
94133,59.00000000000001
118493,37.00000000000001
1019676,49.0
1008747,16.0
76649,35.0
1174677,40.0
507489,40.0
1075452,35.0
777988,37.00000000000001
814719,28.0
948475,43.0
461772,55.0
555705,13.0
34578,25.0
591851,26.0
549349,31.0
142453,24.0
363291,32.0
19917,32.0
538010,27.0
746583,34.0
962369,6.0
36744,49.0
871676,21.0
333611,27.0
558485,61.0
910564,33.0
762512,28.0
507954,40.0
242136,21.0
894354,48.0
12681,23.0
835387,24.0
477048,14.0
458403,12.0
116204,37.00000000000001
1137124,40.99999999999999
1081643,40.99999999999999
565817,35.0
752481,32.0
1027357,47.0
568556,8.0
152375,31.0
54,33.0
1198329,13.0
466871,40.99999999999999
744765,42.0
145020,29.0
492351,37.00000000000001
963901,30.0
1058238,20.0
29799,50.0
674140,28.0
914181,22.0
738454,44.00000000000001
703921,55.0
780959,20.0
312289,63.0
303656,35.0
237245,43.0
311432,50.0
67779,35.0
201655,28.0
548233,15.0
702504,44.00000000000001
214331,21.0
976802,43.0
870206,52.00000000000001
915734,18.0
1120602,25.0
219003,18.0
1058774,36.00000000000001
217086,33.0
216898,39.0
345628,29.0
534859,26.0
920474,51.0
307440,75.0
164057,17.0
869320,37.00000000000001
1017163,40.99999999999999
901341,18.0
706495,33.0
191704,31.0
839466,17.0
1083749,28.0
585,53.0
924340,57.0
508539,23.0
381220,25.0
490020,20.0
975751,32.0
828997,36.00000000000001
735687,30.0
96272,55.0
512619,16.0
431844,48.0
987038,22.0
37095,24.0
104121,15.0
994297,29.0
542635,48.0
892875,40.99999999999999
872198,28.0
27009,35.0
4410,17.0
192528,30.0
189197,32.0
68213,24.0
935401,37.00000000000001
412343,25.0
676201,61.0
550271,24.0
522116,43.0
929312,37.00000000000001
280271,46.0
702721,48.0
174837,37.00000000000001
873628,23.0
1204627,45.0
500017,47.0
725351,22.0
425388,40.0
196901,24.0
386248,55.0
258323,28.0
703754,34.0
811889,31.0
1205489,44.00000000000001
80808,35.0
200246,35.0
357613,67.0
435544,19.0
755891,44.00000000000001
623656,23.0
874170,49.0
197930,36.00000000000001
1016807,72.00000000000001
478994,24.0
912954,17.0
241354,46.0
177205,13.0
1066136,57.99999999999999
754061,39.0
947051,59.00000000000001
166010,14.0
777862,33.0
937837,31.0
678543,80.0
33660,30.0
655869,24.0
448977,23.0
175442,33.0
836533,30.0
646907,45.0
865164,18.0
990024,48.0
276830,55.99999999999999
1168290,81.99999999999999
235071,31.0
1038662,38.0
980103,81.99999999999999
1053308,31.0
901016,40.99999999999999
95342,70.0
1060973,29.0
853497,50.0
492466,12.0
1023764,21.0
606144,55.0
74977,21.0
1181307,27.0
353914,40.99999999999999
925437,34.0
910767,45.0
624964,25.0
961862,19.0
239245,45.0
227223,28.0
266918,22.0
907807,36.00000000000001
226596,63.0
725889,16.0
1048525,26.0
217709,31.0
775639,50.0
1120208,72.00000000000001
909257,42.0
32607,47.0
135390,22.0
430856,25.0
118819,38.0
832674,11.0
980174,72.00000000000001
803067,31.0
739746,55.99999999999999
905900,17.0
678702,37.00000000000001
480010,23.0
1116368,43.0
171863,37.00000000000001
462664,35.0
891166,13.0
493553,43.0
748751,46.0
386177,50.0
750485,28.0
743557,49.0
875004,40.0
930116,40.0
429069,52.00000000000001
483306,30.0
503144,47.0
288776,31.0
760316,33.0
948676,52.00000000000001
870977,24.0
1028493,45.0
958684,49.0
731053,29.0
909501,49.0
727802,32.0
640532,37.00000000000001
402374,24.0
58705,45.0
690063,31.0
714184,36.00000000000001
1050133,52.00000000000001
595124,25.0
714293,35.0
550925,19.0
197721,29.0
691272,13.0
428305,33.0
499849,32.0
530137,29.0
1189372,55.99999999999999
563089,32.0
430032,57.0
520531,65.0
936272,63.0
852245,50.0
174058,26.0
211583,73.0
181374,16.0
300567,19.0
768962,13.0
19773,68.0
1058192,26.0
910639,49.0
904921,31.0
146443,27.0
37429,29.0
1167415,20.0
520331,54.00000000000001
835570,12.0
184877,23.0
1064457,48.0
568805,33.0
786601,83.0
837645,34.0
152982,38.0
893644,19.0
1199472,19.0
20439,26.0
531079,27.0
272773,24.0
974796,44.00000000000001
1074577,62.0
150082,19.0
134902,32.0
411009,43.0
396847,52.00000000000001
1105605,28.0
280665,57.99999999999999
567981,20.0
570912,38.0
460960,21.0
371143,30.0
246813,33.0
955296,43.0
1078619,52.00000000000001
503835,69.0
495240,26.0
395834,46.0
561761,53.0
693495,36.00000000000001
99221,24.0
152840,20.0
626167,36.00000000000001
464808,28.0
75085,23.0
475142,21.0
239349,52.00000000000001
946079,54.00000000000001
856560,33.0
279047,63.0
337159,22.0
784355,48.0
13428,25.0
186069,38.0
772410,26.0
210065,29.0
955334,69.0
417217,48.0
457078,61.0
572165,29.0
1206816,22.0
508288,37.00000000000001
332850,43.0
901816,31.0
336499,20.0
321155,44.00000000000001
132963,26.0
278797,32.0
469207,29.0
1000276,49.0
777147,44.00000000000001
517110,16.0
912762,17.0
416653,39.0
420285,48.0
376494,20.0
437790,21.0
516575,40.99999999999999
1171716,40.0
55469,22.0
166769,35.0
362906,72.00000000000001
664231,16.0
602997,32.0
185275,31.0
862960,30.0
530451,19.0
1205319,37.00000000000001
18279,23.0
1203241,39.0
1009427,36.00000000000001
480378,33.0
1100865,40.0
549658,32.0
590164,27.0
700995,39.0
719683,53.0
334458,26.0
63045,59.00000000000001
1204313,45.0
89907,80.0
278830,36.00000000000001
578830,30.0
840000,20.0
112886,37.00000000000001
898791,31.0
93869,66.0
274407,44.00000000000001
114836,39.0
866009,19.0
842711,31.0
537910,43.0
803650,31.0
445454,37.00000000000001
404429,35.0
849390,57.0
780755,26.0
393343,47.0
970893,43.0
946992,55.0
1197655,31.0
1019776,48.0
492646,46.0
105756,2.0
673613,30.0
871798,25.0
311661,52.00000000000001
391573,30.0
625751,34.0
698186,39.0
391702,43.0
288563,46.0
1056528,35.0
148820,29.0
781984,40.0
875372,30.0
632670,45.0
942646,35.0
1075720,22.0
815669,27.0
52422,21.0
272493,34.0
709830,36.00000000000001
907366,38.0
564754,11.0
571981,31.0
386578,76.0
907744,28.0
217760,36.00000000000001
309829,64.0
270703,29.0
389391,27.0
148229,42.0
867688,27.0
459135,37.00000000000001
724616,47.0
62886,29.0
8991,44.00000000000001
302264,42.0
130821,54.00000000000001
1087046,46.0
361479,31.0
929689,55.0
877265,36.00000000000001
247663,20.0
947776,29.0
1128915,34.0
38630,21.0
1075180,23.0
588883,20.0
108258,32.0
1161438,57.99999999999999
471515,25.0
550643,12.0
182021,37.00000000000001
589401,21.0
926074,26.0
203543,46.0
185831,35.0
537837,48.0
259149,20.0
1059750,28.0
250086,27.0
497158,25.0
438126,25.0
555831,20.0
914293,20.0
265561,29.0
1181575,38.0
1106774,17.0
240519,36.00000000000001
59563,23.0
741954,16.0
709658,48.0
1166778,34.0
721856,19.0
190122,22.0
357543,52.00000000000001
914785,30.0
1038160,46.0
490262,23.0
729530,24.0
793536,23.0
749072,42.0
167612,34.0
814604,23.0
612886,19.0
1151311,37.00000000000001
1099696,44.00000000000001
492010,38.0
369768,14.0
70340,24.0
1158967,37.00000000000001
816878,33.0
880838,50.0
39728,24.0
969000,47.0
1161605,48.0
914770,53.0
416862,44.00000000000001
1154503,25.0
412954,26.0
408985,39.0
632666,44.00000000000001
298209,23.0
988889,40.99999999999999
681063,48.0
701745,19.0
204090,51.0
317047,27.0
869120,21.0
527582,32.0
571464,12.0
828079,28.0
592581,32.0
1188568,40.0
639147,44.00000000000001
642017,39.0
994992,53.0
544399,27.0
998934,28.0
1132504,38.0
384949,51.0
1120635,22.0
730531,18.0
1060232,38.0
387435,31.0
339131,33.0
435319,18.0
1057232,21.0
624835,16.0
404927,16.0
659984,25.0
871056,28.0
881216,65.0
992509,39.0
998494,21.0
888675,46.0
562202,31.0
1139813,30.0
380995,20.0
983596,50.0
417468,40.99999999999999
1122603,39.0
890451,34.0
633514,32.0
683936,34.0
676014,43.0
1109002,38.0
91457,33.0
1089022,34.0
346821,66.0
765162,28.0
685427,43.0
99860,39.0
973493,40.0
837845,45.0
1021447,53.0
569706,48.0
974594,66.0
191993,42.0
876506,27.0
592055,26.0
1115359,71.0
259049,23.0
404237,28.0
1149427,44.00000000000001
1156509,27.0
1156103,34.0
1181173,26.0
763328,22.0
645797,30.0
94620,59.00000000000001
999599,40.99999999999999
317132,28.0
488985,33.0
625426,20.0
701124,44.00000000000001
692239,24.0
349806,59.00000000000001
695726,40.0
1177090,18.0
402792,24.0
1189045,54.00000000000001
516181,28.0
446495,17.0
1175557,47.0
207385,57.99999999999999
322382,31.0
423583,25.0
929718,35.0
1158494,47.0
623957,32.0
173447,46.0
725130,20.0
34128,35.0
721342,46.0
75236,22.0
733434,33.0
1119571,16.0
601696,22.0
308812,27.0
131576,40.99999999999999
652071,16.0
1003585,51.0
411531,45.0
173029,38.0
354901,26.0
55449,22.0
231771,62.0
1085466,45.0
86574,51.0
350806,46.0
1121674,39.0
715657,42.0
166211,18.0
1072717,24.0
1068473,32.0
40352,12.0
6309,42.0
441639,62.0
242390,43.0
43837,20.0
549981,27.0
245996,26.0
228602,15.0
388279,40.0
1066840,50.0
683512,45.0
320173,35.0
729522,29.0
585342,17.0
486435,18.0
854436,51.0
1185905,54.00000000000001
238200,67.0
541678,43.0
425036,17.0
989459,36.00000000000001
776231,38.0
395454,36.00000000000001
108867,13.0
356658,49.0
308636,40.99999999999999
607492,46.0
921057,53.0
1094131,23.0
334700,21.0
5202,40.0
134239,26.0
766916,18.0
124623,57.99999999999999
110883,32.0
694355,13.0
37182,67.0
475306,27.0
167547,36.00000000000001
161445,40.0
1120631,11.0
533321,33.0
675777,20.0
613547,33.0
917584,23.0
995030,53.0
134481,27.0
799088,25.0
1206553,43.0
7470,49.0
376519,23.0
284431,28.0
858590,77.0
190282,24.0
848644,27.0
255664,30.0
797728,15.0
970755,46.0
716555,36.00000000000001
1003417,34.0
703704,45.0
382473,18.0
173255,38.0
702512,39.0
202019,51.0
1032739,35.0
750343,26.0
900591,24.0
1038930,45.0
558023,32.0
951666,44.00000000000001
3366,45.0
324583,15.0
289419,20.0
37077,17.0
1203437,36.00000000000001
521091,20.0
1127897,37.00000000000001
1023257,24.0
542514,40.0
1174543,30.0
363082,55.99999999999999
259846,38.0
318031,33.0
792316,30.0
615700,35.0
444639,27.0
1141002,38.0
19422,35.0
580034,21.0
997464,51.0
66967,31.0
37131,19.0
229351,55.99999999999999
1755,16.0
150875,23.0
392191,45.0
231533,61.0
96923,63.0
1031081,46.0
301390,22.0
248966,31.0
1123986,40.99999999999999
292240,36.00000000000001
930426,64.0
1142430,31.0
1071913,26.0
793076,25.0
717531,53.0
