,aqi_ozone
799129,safe
1152115,safe
802720,safe
955008,safe
769284,safe
78589,safe
704499,safe
456309,safe
1099772,unhealthy for sensitive groups
1000318,safe
479237,safe
254576,safe
204627,safe
505842,safe
258101,safe
718989,unhealthy for sensitive groups
646593,safe
265219,safe
70600,safe
386662,unhealthy for sensitive groups
914163,safe
717016,unhealthy for sensitive groups
958542,safe
705145,safe
1062518,safe
1204255,safe
214470,safe
251077,safe
892088,safe
188712,safe
903522,safe
921049,unhealthy for sensitive groups
372771,safe
908395,safe
1192458,safe
392333,safe
487546,safe
951967,safe
1017138,safe
383113,unhealthy for sensitive groups
24561,safe
619818,safe
559410,safe
50323,safe
694555,safe
1155006,safe
813744,safe
1123717,safe
907571,safe
716004,unhealthy for sensitive groups
158069,unhealthy for sensitive groups
1190172,safe
962595,safe
36843,safe
394817,safe
373929,safe
687889,safe
231943,safe
914991,safe
791086,safe
926409,safe
471138,safe
931992,safe
955874,unhealthy for sensitive groups
1097732,unhealthy for sensitive groups
976044,safe
437029,safe
582192,unhealthy
232103,safe
216686,safe
911402,safe
173050,safe
165575,safe
148220,safe
1165161,safe
385650,safe
243628,safe
1153867,safe
735700,safe
508179,safe
1084180,safe
593157,safe
517190,safe
31356,unhealthy for sensitive groups
1089081,safe
1189640,safe
1157560,safe
34749,unhealthy
1051297,safe
381437,safe
303075,safe
176892,safe
228342,safe
1049161,unhealthy for sensitive groups
924403,safe
905847,safe
966968,safe
168138,safe
614504,safe
595708,safe
872794,unhealthy for sensitive groups
832254,safe
33021,safe
83511,safe
490154,safe
344833,safe
968065,safe
942302,safe
537785,safe
219182,safe
770436,safe
142633,safe
781518,safe
147221,safe
764095,safe
765904,safe
290675,safe
183239,safe
716828,safe
306575,safe
691276,safe
420670,safe
397468,safe
798888,safe
846464,safe
1053542,safe
519046,safe
697805,safe
469778,safe
138646,safe
880825,safe
719348,safe
67636,safe
281034,unhealthy
120641,safe
235338,safe
519758,safe
383142,unhealthy for sensitive groups
289842,safe
247005,safe
933525,unhealthy for sensitive groups
688772,safe
344040,safe
225562,safe
1042226,safe
264845,safe
732033,safe
905959,safe
1173245,unhealthy for sensitive groups
563734,safe
353950,safe
1036857,safe
452153,safe
332625,safe
213606,safe
822514,safe
525311,safe
803814,safe
847027,safe
557089,safe
346387,safe
463758,safe
327075,safe
861105,safe
37881,safe
1089286,safe
515251,safe
886304,safe
1034528,safe
427749,safe
1177894,safe
32994,safe
802048,unhealthy for sensitive groups
304688,very unhealthy
542652,safe
937703,safe
1102933,safe
837245,safe
60952,safe
372492,safe
460977,safe
907502,safe
1183162,safe
709246,safe
14724,safe
906736,safe
1125250,safe
742641,safe
1086711,safe
104834,safe
492437,safe
1117464,unhealthy for sensitive groups
331403,safe
397416,safe
508372,safe
502300,safe
646622,safe
39148,safe
1013493,safe
662973,unhealthy for sensitive groups
217090,safe
942838,safe
649580,safe
382991,safe
170220,safe
563591,safe
467616,safe
478518,safe
1057521,safe
398996,safe
606043,safe
52811,safe
509157,safe
71728,safe
968237,safe
346338,safe
159846,safe
6741,safe
635219,safe
51905,safe
1193027,safe
908694,safe
746333,safe
995872,safe
906228,safe
661001,safe
852645,safe
545204,safe
1782,safe
184217,safe
237454,safe
916156,safe
151172,safe
874264,safe
38126,safe
443393,safe
22833,safe
11403,safe
1185700,safe
397541,safe
447377,safe
227039,safe
12267,safe
777371,safe
335951,safe
1062920,safe
1038696,safe
433386,safe
365467,safe
23121,safe
547144,safe
1132257,safe
80612,safe
767521,safe
396864,unhealthy for sensitive groups
649507,unhealthy for sensitive groups
947424,safe
428075,safe
931230,safe
964278,safe
527770,safe
852766,safe
491170,safe
754261,safe
115647,safe
910463,safe
1179259,safe
1051603,safe
656001,safe
150354,safe
688910,safe
881233,unhealthy for sensitive groups
405688,safe
133180,safe
291006,safe
409228,safe
364578,unhealthy for sensitive groups
963005,safe
793242,safe
625164,safe
200982,safe
54074,safe
296935,safe
642609,safe
202916,safe
186847,safe
926338,safe
91024,safe
1194552,safe
287412,unhealthy for sensitive groups
351965,safe
782433,safe
103674,safe
764108,safe
1147651,safe
1164926,unhealthy for sensitive groups
457697,safe
393618,safe
920009,safe
127164,unhealthy for sensitive groups
189097,safe
991877,safe
496084,safe
1128236,safe
298431,safe
192365,safe
1096844,safe
462626,safe
781269,safe
190775,safe
14994,safe
1132357,safe
829139,safe
205102,unhealthy for sensitive groups
225980,safe
646980,safe
876089,safe
753052,safe
916951,safe
1069923,safe
959898,unhealthy for sensitive groups
1204058,safe
292939,safe
36669,safe
433884,safe
49323,safe
431156,safe
755491,safe
1043168,safe
1173949,safe
874754,safe
894419,safe
1179477,safe
1145499,safe
377320,safe
1177760,safe
548132,safe
505499,safe
78580,safe
910821,safe
152969,safe
238638,safe
447680,safe
471647,safe
862710,safe
288964,safe
70407,safe
516387,unhealthy for sensitive groups
445471,safe
28350,unhealthy
608747,safe
244163,safe
50745,unhealthy for sensitive groups
386144,safe
1196620,safe
1123056,safe
1204716,safe
1206118,safe
177394,safe
309666,unhealthy
404053,safe
685080,safe
428428,safe
735986,safe
404095,safe
284468,safe
588671,safe
227833,safe
636599,safe
1089692,safe
339959,safe
1194686,safe
907701,safe
1020518,unhealthy for sensitive groups
132561,safe
825094,safe
500894,safe
921656,safe
300174,safe
38323,safe
908577,safe
1051674,safe
194160,safe
777980,safe
504015,unhealthy for sensitive groups
395748,safe
1106137,safe
727696,safe
668541,safe
568589,safe
440318,safe
613347,safe
1003962,unhealthy
678306,unhealthy for sensitive groups
148147,unhealthy for sensitive groups
549040,safe
797603,safe
507243,safe
465406,safe
685444,safe
811568,safe
281358,safe
203476,safe
494096,safe
915817,safe
1152375,safe
1053601,unhealthy for sensitive groups
251909,safe
1167285,safe
9189,safe
909039,safe
731903,safe
905721,safe
474196,safe
1118377,safe
771515,safe
996332,safe
325112,safe
603683,very unhealthy
901024,safe
69342,safe
1167252,safe
595999,unhealthy for sensitive groups
364665,unhealthy for sensitive groups
158680,safe
364649,unhealthy for sensitive groups
817507,safe
895051,safe
820579,safe
202440,unhealthy for sensitive groups
83069,safe
953559,safe
896206,safe
1049463,safe
1042096,safe
679279,safe
898449,safe
250697,safe
810030,safe
30033,safe
351789,safe
1206128,safe
344829,safe
494835,safe
1159030,safe
814686,safe
379017,safe
26703,safe
752264,safe
625947,safe
792700,safe
729988,safe
249335,safe
1057198,safe
611449,safe
516378,safe
430832,safe
1025310,safe
832029,safe
781338,safe
789552,safe
247699,safe
500443,safe
28836,safe
173719,safe
48918,safe
242508,safe
926903,safe
1001319,safe
38738,safe
816469,safe
552636,safe
394630,safe
700324,safe
17280,safe
1088612,safe
408361,safe
467736,safe
226715,unhealthy for sensitive groups
1161308,safe
97663,safe
564881,safe
27765,unhealthy for sensitive groups
689548,safe
1105404,safe
319212,safe
174451,safe
164347,safe
238533,unhealthy for sensitive groups
913507,safe
429298,unhealthy for sensitive groups
577136,safe
132762,safe
918736,safe
766954,safe
1202872,safe
199360,safe
99341,safe
661781,safe
912771,safe
1105869,safe
1117908,safe
987000,safe
41294,safe
1033317,safe
1189472,safe
569785,safe
186983,safe
930057,safe
477965,safe
494494,safe
26352,safe
671686,safe
1062376,safe
818236,safe
558681,safe
974435,safe
1177885,safe
1073178,safe
823204,safe
642217,safe
423041,safe
910002,unhealthy for sensitive groups
195852,safe
310678,safe
520449,safe
320219,safe
624157,safe
284853,safe
330136,safe
1035156,safe
90852,safe
364389,safe
623472,safe
993728,safe
772912,safe
720676,safe
192829,safe
126431,safe
437917,safe
589715,safe
524486,safe
1161974,unhealthy for sensitive groups
798795,safe
338958,safe
921593,safe
92110,unhealthy for sensitive groups
816244,safe
968937,safe
783730,unhealthy for sensitive groups
1121230,safe
575949,safe
982431,safe
309743,unhealthy for sensitive groups
408038,safe
1093528,safe
850489,safe
636416,safe
91905,safe
1004263,unhealthy
251007,safe
1200406,safe
168765,safe
293884,safe
371962,safe
1200971,safe
353463,unhealthy for sensitive groups
60224,safe
1189271,safe
488759,safe
623573,safe
203439,unhealthy for sensitive groups
704394,safe
37173,safe
314406,unhealthy for sensitive groups
629320,safe
692909,safe
1133962,safe
869660,safe
1104960,safe
33732,safe
646756,safe
157969,unhealthy for sensitive groups
29106,safe
262690,safe
1173882,safe
185204,safe
334931,safe
355703,safe
507846,safe
767554,safe
705194,safe
433921,safe
1146922,safe
226178,safe
459792,safe
637245,safe
910808,safe
274420,safe
948107,safe
582372,unhealthy
932168,safe
1094935,safe
1042423,unhealthy
879756,safe
744871,safe
434964,safe
1185771,safe
1137756,safe
468493,safe
744552,safe
747904,safe
803100,unhealthy for sensitive groups
286383,safe
163596,safe
705908,safe
668695,safe
1139164,unhealthy for sensitive groups
975910,safe
318919,safe
1150231,safe
931657,unhealthy for sensitive groups
198,safe
168540,safe
860032,safe
1066103,unhealthy for sensitive groups
525189,safe
1009925,safe
224743,safe
1146207,safe
1064486,safe
812364,unhealthy
1000180,safe
481274,safe
426835,safe
869569,safe
233025,safe
481432,safe
638819,safe
1144599,safe
908135,safe
826376,safe
1064595,safe
52602,safe
622308,safe
297373,safe
979575,safe
786261,safe
13077,safe
1066463,safe
558810,safe
386201,safe
492211,safe
1060634,safe
1173576,safe
98494,safe
891917,safe
1176880,safe
300801,safe
169100,safe
434148,safe
1015333,safe
626225,safe
1028451,safe
535214,safe
36633,safe
648447,unhealthy for sensitive groups
475326,safe
433671,safe
48045,safe
721914,safe
485299,safe
568931,safe
911406,safe
947298,safe
974092,safe
273989,safe
188988,safe
220206,safe
954631,safe
1030109,safe
1081199,safe
140789,safe
1108604,safe
975114,safe
1138209,safe
910758,safe
986435,safe
485944,safe
759757,safe
305869,safe
506965,safe
1115761,unhealthy for sensitive groups
343878,safe
1056863,safe
203877,safe
866136,safe
134705,safe
341779,safe
645793,safe
582580,unhealthy for sensitive groups
1157259,safe
643176,safe
315222,safe
1088679,safe
31473,safe
518448,safe
389966,unhealthy for sensitive groups
637587,safe
237237,safe
1015161,safe
1042842,safe
1155902,safe
260391,safe
425914,safe
968874,safe
1035391,safe
254008,safe
448656,safe
273420,safe
638725,safe
991441,safe
237688,safe
207979,safe
688297,safe
1205302,safe
4779,safe
13383,unhealthy for sensitive groups
447938,safe
1183832,safe
304664,unhealthy
824462,safe
149329,safe
389082,safe
326310,safe
676528,safe
745933,unhealthy for sensitive groups
1046518,safe
70742,safe
1025607,safe
404529,safe
482588,safe
1192793,unhealthy for sensitive groups
17712,safe
681801,safe
295156,safe
499649,safe
235466,safe
182717,safe
824196,safe
736171,safe
1105195,safe
1188505,safe
785009,unhealthy for sensitive groups
1048793,safe
1015697,safe
123895,safe
306391,safe
70825,safe
840233,safe
454043,unhealthy
1067677,safe
77731,safe
86536,unhealthy for sensitive groups
962101,safe
223276,safe
2007,safe
1187898,safe
581119,safe
1190444,safe
46183,safe
658001,safe
240968,safe
204512,safe
210090,safe
1004891,unhealthy for sensitive groups
273771,safe
1206024,safe
915702,safe
1049534,safe
599223,unhealthy for sensitive groups
489150,safe
604838,safe
786330,unhealthy for sensitive groups
380054,safe
566359,safe
134634,safe
421606,safe
709854,safe
271330,safe
154907,safe
997723,unhealthy for sensitive groups
193176,safe
306620,safe
349506,safe
49695,safe
520925,safe
756973,safe
22563,safe
640909,safe
59826,safe
469658,safe
120292,safe
131383,safe
111357,safe
717495,safe
16659,safe
888006,safe
93088,safe
1037791,safe
380852,safe
675013,safe
326067,safe
666932,safe
924231,safe
849465,safe
462765,safe
651976,safe
691757,safe
728575,safe
694882,safe
506620,unhealthy for sensitive groups
679421,safe
302389,safe
493236,safe
493260,safe
622052,safe
423803,safe
624895,safe
1186579,safe
22743,safe
257908,safe
408734,safe
1113818,safe
1101644,unhealthy for sensitive groups
909221,safe
22347,safe
993862,unhealthy for sensitive groups
701554,safe
1037661,safe
615683,safe
90,safe
101672,safe
514366,safe
555361,safe
748697,safe
751677,safe
1190683,safe
1021954,safe
765291,safe
131745,safe
1021389,safe
1054070,safe
151297,safe
395298,safe
632120,safe
266705,safe
707516,safe
288960,safe
117628,safe
540226,safe
666422,safe
314753,safe
1067468,safe
249668,safe
949480,unhealthy for sensitive groups
911171,safe
159721,safe
944208,safe
382072,unhealthy for sensitive groups
333427,safe
460801,safe
853179,unhealthy for sensitive groups
266555,safe
449822,safe
885137,safe
845938,safe
498756,safe
15381,safe
1111858,safe
678343,safe
72629,safe
753844,safe
1022490,safe
662573,safe
213389,safe
98457,safe
846039,safe
701579,safe
865328,safe
1199933,safe
266078,safe
33399,safe
621790,safe
532063,safe
652357,safe
967604,safe
247202,safe
475548,safe
777698,safe
1053835,unhealthy for sensitive groups
532749,safe
113898,safe
748534,safe
446792,unhealthy for sensitive groups
68903,safe
418622,safe
1202429,safe
550267,safe
1149552,unhealthy for sensitive groups
1060676,safe
1007104,safe
32526,safe
1016271,safe
853816,safe
820662,safe
211311,safe
432534,safe
6786,unhealthy for sensitive groups
15831,safe
78325,safe
162521,safe
1081672,safe
730481,safe
926673,safe
616496,safe
862768,unhealthy for sensitive groups
652222,safe
1006573,safe
897186,safe
1193869,safe
51017,safe
982703,safe
967596,safe
435591,safe
1046041,safe
546478,safe
391928,safe
776461,safe
743773,unhealthy for sensitive groups
943848,safe
29889,safe
1084821,safe
121092,safe
238475,unhealthy for sensitive groups
464397,safe
26595,safe
370101,safe
799640,safe
690421,safe
283879,safe
554505,safe
705279,safe
539842,safe
362717,unhealthy for sensitive groups
